TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.44278273,0.534
7MRW,species_interact_uniref_a3m_3,0.41963005,0.524
7MRW,default_3,0.39572445,0.588
7MRW,species_interact_uniref_sto_1,0.38941562,0.595
7MRW,default_1,0.38441384,0.58
7MRW,species_interact_uniref_sto_4,0.37685168,0.47
7MRW,uniclust_oxmatch_a3m_0,0.37585577,0.595
7MRW,string_interact_uniref_sto_0,0.37293586,0.585
7MRW,ori_template_pipeline_2,0.36674342,0.586
7MRW,default_0,0.35821179,0.584
7MRW,species_interact_uniref_a3m_4,0.35748395,0.571
7MRW,uniclust_oxmatch_a3m_3,0.35710737,0.564
7MRW,species_interact_uniref_a3m_0,0.35521522,0.585
7MRW,string_interact_uniref_sto_2,0.35455644,0.609
7MRW,species_interact_uniprot_sto_2,0.34578401,0.492
7MRW,string_interact_uniref_a3m_1,0.34254232,0.579
7MRW,species_interact_uniref_a3m_1,0.34163582,0.58
7MRW,uniclust_oxmatch_a3m_1,0.3394461,0.585
7MRW,string_interact_uniref_a3m_4,0.33777118,0.561
7MRW,string_interact_uniref_a3m_2,0.3356593,0.588
7MRW,uniprot_distance_uniprot_sto_0,0.33162972,0.605
7MRW,species_interact_uniref_sto_0,0.32999238,0.482
7MRW,ori_template_pipeline_3,0.32835999,0.589
7MRW,ori_template_pipeline_0,0.31988519,0.584
7MRW,species_interact_uniprot_sto_0,0.31673229,0.59
7MRW,string_interact_uniprot_sto_1,0.31107709,0.584
7MRW,species_interact_uniref_sto_2,0.30757281,0.476
7MRW,species_interact_uniref_sto_3,0.29720423,0.506
7MRW,string_interact_uniref_a3m_0,0.29234669,0.592
7MRW,string_interact_uniprot_sto_2,0.29220268,0.599
7MRW,default_2,0.29147089,0.588
7MRW,string_interact_uniprot_sto_0,0.28966323,0.608
7MRW,uniprot_distance_uniprot_sto_2,0.28419971,0.594
7MRW,default_4,0.27066228,0.583
7MRW,string_interact_uniprot_sto_3,0.26325876,0.542
7MRW,uniclust_oxmatch_a3m_4,0.26092112,0.597
7MRW,ori_template_pipeline_4,0.26041281,0.51
7MRW,ori_template_pipeline_1,0.25844634,0.585
7MRW,string_interact_uniref_sto_1,0.24636668,0.597
7MRW,uniprot_distance_uniprot_sto_1,0.22844942,0.607
7MRW,uniprot_distance_uniprot_sto_3,0.22643679,0.589
7MRW,species_interact_uniprot_sto_3,0.22434951,0.506
7MRW,species_interact_uniprot_sto_1,0.21707506,0.586
7MRW,string_interact_uniprot_sto_4,0.20238763,0.497
7MRW,species_interact_uniref_a3m_2,0.18730579,0.55
7MRW,string_interact_uniref_sto_4,0.17637068,0.492
7MRW,uniprot_distance_uniprot_sto_4,0.17158608,0.518
7MRW,string_interact_uniref_sto_3,0.1702175,0.492
7MRW,string_interact_uniref_a3m_3,0.16130851,0.573
7MRW,species_interact_uniprot_sto_4,0.15931906,0.488
7MRW,no_templates_1,0.08849934,0.072
7MRW,sequence_based_template_4,0.06530886,0.01
7MRW,no_templates_4,0.05811949,0.013
7MRW,sequence_based_template_0,0.05397002,0.054
7MRW,custom_template_file_2,0.0440474,0.019
7MRW,sequence_based_template_1,0.03706903,0.009
7MRW,structure_temp_dimer_3,0.03430015,0.009
7MRW,no_templates_2,0.03135772,0.007
7MRW,structure_temp_dimer_2,0.03088756,0.005
7MRW,structure_temp_dimer_4,0.03021247,0.01
7MRW,sequence_based_template_3,0.0270953,0.012
7MRW,sequence_based_template_2,0.02695919,0.009
7MRW,sequence_based_template_with_alphafold_2,0.02515916,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.02515916,0.011
7MRW,custom_template_with_alphafold_models_2,0.02411757,0.011
7MRW,structure_temp_dimer_a_2,0.02304756,0.011
7MRW,custom_template_with_alphafold_models_3,0.02207156,0.01
7MRW,no_templates_3,0.02102201,0.008
7MRW,structure_temp_dimer_a_1,0.02037976,0.006
7MRW,structure_temp_dimer_a_3,0.01970658,0.01
7MRW,custom_template_file_3,0.01970154,0.007
7MRW,structure_temp_dimer_0,0.0189591,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01877617,0.01
7MRW,sequence_based_template_with_alphafold_3,0.01877617,0.01
7MRW,no_templates_0,0.01872432,0.068
7MRW,custom_template_with_alphafold_models_1,0.01868593,0.006
7MRW,structure_temp_dimer_a_0,0.01836179,0.006
7MRW,custom_template_file_0,0.01806354,0.006
7MRW,custom_template_with_alphafold_models_0,0.01769707,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.01761016,0.006
7MRW,sequence_based_template_with_alphafold_1,0.01761016,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.01694463,0.006
7MRW,sequence_based_template_with_alphafold_0,0.01694463,0.006
7MRW,custom_template_file_1,0.0141234,0.007
7MRW,custom_template_file_4,0.01304708,0.007
7MRW,structure_temp_dimer_1,0.01287363,0.009
7MRW,structure_temp_dimer_a_4,0.01238448,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.0122224,0.011
7MRW,sequence_based_template_with_alphafold_4,0.0122224,0.011
7MRW,custom_template_with_alphafold_models_4,0.01199129,0.011
