Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_4,0.58265585,0.541
7SWN,fold_7swn_5_model_3,0.55128771,0.649
7SWN,fold_7swn_3_model_4,0.51354665,0.72
7SWN,fold_7swn_5_model_4,0.50505728,0.673
7SWN,fold_7swn_4_model_2,0.48361233,0.689
7SWN,fold_7swn_2_model_2,0.46247977,0.726
7SWN,fold_7swn_5_model_0,0.43991342,0.69
7SWN,fold_7swn_2_model_0,0.3995637,0.72
7SWN,fold_7swn_1_model_2,0.37681901,0.716
7SWN,fold_7swn_2_model_4,0.33928359,0.725
