TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_4,0.58265585,0.541
7SWN,fold_7swn_5_model_3,0.55128771,0.649
7SWN,fold_7swn_3_model_4,0.51354665,0.72
7SWN,fold_7swn_5_model_4,0.50505728,0.673
7SWN,fold_7swn_4_model_2,0.48361233,0.689
7SWN,fold_7swn_2_model_2,0.46247977,0.726
7SWN,fold_7swn_5_model_0,0.43991342,0.69
7SWN,fold_7swn_2_model_0,0.3995637,0.72
7SWN,fold_7swn_1_model_2,0.37681901,0.716
7SWN,fold_7swn_2_model_4,0.33928359,0.725
7SWN,fold_7swn_1_model_3,0.320364,0.716
7SWN,fold_7swn_5_model_2,0.3185257,0.639
7SWN,fold_7swn_2_model_3,0.31255847,0.726
7SWN,fold_7swn_4_model_1,0.29566163,0.483
7SWN,fold_7swn_3_model_2,0.28655297,0.719
7SWN,fold_7swn_1_model_4,0.28469023,0.729
7SWN,fold_7swn_3_model_1,0.28161362,0.718
7SWN,fold_7swn_5_model_1,0.25812116,0.676
7SWN,fold_7swn_1_model_0,0.25517023,0.723
7SWN,fold_7swn_3_model_3,0.22902173,0.727
7SWN,fold_7swn_2_model_1,0.19759372,0.708
7SWN,fold_7swn_1_model_1,0.17932928,0.72
7SWN,fold_7swn_4_model_0,0.16610686,0.612
7SWN,fold_7swn_3_model_0,0.16192901,0.715
7SWN,fold_7swn_4_model_3,0.12129515,0.599
