MODEL,PRED_DOCKQ
fold_7swn_4_model_4,0.58265585
fold_7swn_5_model_3,0.55128771
fold_7swn_3_model_4,0.51354665
fold_7swn_5_model_4,0.50505728
fold_7swn_4_model_2,0.48361233
fold_7swn_2_model_2,0.46247977
fold_7swn_5_model_0,0.43991342
fold_7swn_2_model_0,0.3995637
fold_7swn_1_model_2,0.37681901
fold_7swn_2_model_4,0.33928359
fold_7swn_1_model_3,0.320364
fold_7swn_5_model_2,0.3185257
fold_7swn_2_model_3,0.31255847
fold_7swn_4_model_1,0.29566163
fold_7swn_3_model_2,0.28655297
fold_7swn_1_model_4,0.28469023
fold_7swn_3_model_1,0.28161362
fold_7swn_5_model_1,0.25812116
fold_7swn_1_model_0,0.25517023
fold_7swn_3_model_3,0.22902173
fold_7swn_2_model_1,0.19759372
fold_7swn_1_model_1,0.17932928
fold_7swn_4_model_0,0.16610686
fold_7swn_3_model_0,0.16192901
fold_7swn_4_model_3,0.12129515
