MODEL,PRED_DOCKQ
ori_template_pipeline_4,0.77984297
species_interact_uniprot_sto_3,0.77666306
ori_temp_pipeline_with_alphafold_models_3,0.77359796
sequence_based_template_with_alphafold_3,0.77083254
structure_temp_dimer_3,0.7695092
structure_temp_dimer_a_3,0.76800698
structure_temp_dimer_4,0.76581526
ori_template_pipeline_3,0.76389623
species_interact_uniprot_sto_0,0.76311535
ori_template_pipeline_2,0.76288223
species_interact_uniprot_sto_2,0.761756
pdb_interact_uniprot_sto_0,0.75565076
custom_template_with_alphafold_models_3,0.7551564
structure_temp_dimer_2,0.7543605
pdb_interact_uniprot_sto_4,0.75403476
custom_template_file_0,0.7539205
default_4,0.7519474
sequence_based_template_2,0.7500158
default_2,0.74954653
species_interact_uniref_sto_1,0.74767673
species_interact_uniref_sto_0,0.74747443
sequence_based_template_4,0.74689996
structure_temp_dimer_a_2,0.74674398
species_interact_uniref_sto_4,0.74659234
structure_temp_dimer_0,0.74590605
sequence_based_template_0,0.74581999
sequence_based_template_with_alphafold_1,0.74450982
structure_temp_dimer_a_1,0.74402827
pdb_interact_uniprot_sto_3,0.74301928
structure_temp_dimer_1,0.74193591
sequence_based_template_3,0.74153823
pdb_interact_uniprot_sto_1,0.74129516
ori_template_pipeline_1,0.74108881
ori_temp_pipeline_with_alphafold_models_2,0.74060792
sequence_based_template_1,0.74044502
default_0,0.73753667
ori_temp_pipeline_with_alphafold_models_1,0.73489106
uniclust_oxmatch_a3m_1,0.73481959
species_interact_uniprot_sto_4,0.73469031
default_1,0.73365849
structure_temp_dimer_a_4,0.73234946
custom_template_file_4,0.73229873
ori_temp_pipeline_with_alphafold_models_4,0.73168451
no_templates_2,0.73166603
custom_template_with_alphafold_models_1,0.73086143
custom_template_with_alphafold_models_4,0.73042029
custom_template_with_alphafold_models_2,0.73027986
species_interact_uniref_sto_3,0.72987378
sequence_based_template_with_alphafold_4,0.72851431
ori_template_pipeline_0,0.72579885
sequence_based_template_with_alphafold_2,0.72172612
custom_template_file_3,0.72116762
custom_template_file_2,0.72058088
uniclust_oxmatch_a3m_2,0.71868896
pdb_interact_uniprot_sto_2,0.71522635
default_3,0.71404898
custom_template_file_1,0.7130639
uniclust_oxmatch_a3m_4,0.70970958
no_templates_0,0.70294654
uniclust_oxmatch_a3m_0,0.70261383
custom_template_with_alphafold_models_0,0.69872469
no_templates_3,0.69825268
sequence_based_template_with_alphafold_0,0.69631571
ori_temp_pipeline_with_alphafold_models_0,0.69619834
uniclust_oxmatch_a3m_3,0.69609678
species_interact_uniref_sto_2,0.69600046
structure_temp_dimer_a_0,0.69223684
species_interact_uniprot_sto_1,0.68071681
no_templates_4,0.66647649
no_templates_1,0.65115225
