Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,ori_template_pipeline_4,0.77984297,0.874
7AMV,species_interact_uniprot_sto_3,0.77666306,0.87
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.77359796,0.823
7AMV,sequence_based_template_with_alphafold_3,0.77083254,0.823
7AMV,structure_temp_dimer_3,0.7695092,0.887
7AMV,structure_temp_dimer_a_3,0.76800698,0.823
7AMV,structure_temp_dimer_4,0.76581526,0.886
7AMV,ori_template_pipeline_3,0.76389623,0.871
7AMV,species_interact_uniprot_sto_0,0.76311535,0.872
7AMV,ori_template_pipeline_2,0.76288223,0.867
