MODEL,PRED_DOCKQ
model_3_multimer_20220423_066513_tidy,0.42030063
model_1_multimer_20220423_920758_tidy,0.40638235
model_4_multimer_20220423_338795_tidy,0.39812675
model_5_multimer_20220423_018234_tidy,0.3953757
model_1_multimer_20220423_338795_tidy,0.37484422
model_2_multimer_20220423_842283_tidy,0.37322769
ranked_4_tidy,0.37322769
model_4_multimer_20220423_920758_tidy,0.36473036
model_5_multimer_20220423_920758_tidy,0.36411253
ranked_2_tidy,0.36172193
model_3_multimer_20220423_842283_tidy,0.36172193
model_5_multimer_20220423_066513_tidy,0.34975028
model_2_multimer_20220423_066513_tidy,0.32943752
model_5_multimer_20220423_338795_tidy,0.32659495
model_1_multimer_20220423_066513_tidy,0.32493874
model_2_multimer_20220423_338795_tidy,0.32041547
model_1_multimer_20220423_842283_tidy,0.3146638
ranked_1_tidy,0.3146638
ranked_3_tidy,0.31102508
model_4_multimer_20220423_842283_tidy,0.31102508
model_3_multimer_20220423_920758_tidy,0.30486804
model_4_multimer_20220423_018234_tidy,0.29846087
model_3_multimer_20220423_338795_tidy,0.27740228
model_5_multimer_20220423_842283_tidy,0.27564731
ranked_0_tidy,0.27564731
model_1_multimer_20220423_018234_tidy,0.25284478
model_2_multimer_20220423_920758_tidy,0.24290687
model_3_multimer_20220423_018234_tidy,0.23932409
model_4_multimer_20220423_066513_tidy,0.23076499
model_2_multimer_20220423_018234_tidy,0.21575464
