Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_3_multimer_20220423_066513,0.42030063,0.189
5KOV,model_1_multimer_20220423_920758,0.40638235,0.184
5KOV,model_4_multimer_20220423_338795,0.39812675,0.18
5KOV,model_5_multimer_20220423_018234,0.3953757,0.2
5KOV,model_1_multimer_20220423_338795,0.37484422,0.21
5KOV,model_2_multimer_20220423_842283,0.37322769,0.19
5KOV,ranked_4,0.37322769,0.19
5KOV,model_4_multimer_20220423_920758,0.36473036,0.19
5KOV,model_5_multimer_20220423_920758,0.36411253,0.186
5KOV,ranked_2,0.36172193,0.205
