TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_066513,0.42030063,0.189
5KOV,model_1_multimer_20220423_920758,0.40638235,0.184
5KOV,model_4_multimer_20220423_338795,0.39812675,0.18
5KOV,model_5_multimer_20220423_018234,0.3953757,0.2
5KOV,model_1_multimer_20220423_338795,0.37484422,0.21
5KOV,model_2_multimer_20220423_842283,0.37322769,0.19
5KOV,ranked_4,0.37322769,0.19
5KOV,model_4_multimer_20220423_920758,0.36473036,0.19
5KOV,model_5_multimer_20220423_920758,0.36411253,0.186
5KOV,ranked_2,0.36172193,0.205
5KOV,model_3_multimer_20220423_842283,0.36172193,0.205
5KOV,model_5_multimer_20220423_066513,0.34975028,0.187
5KOV,model_2_multimer_20220423_066513,0.32943752,0.185
5KOV,model_5_multimer_20220423_338795,0.32659495,0.188
5KOV,model_1_multimer_20220423_066513,0.32493874,0.192
5KOV,model_2_multimer_20220423_338795,0.32041547,0.185
5KOV,model_1_multimer_20220423_842283,0.3146638,0.18
5KOV,ranked_1,0.3146638,0.18
5KOV,ranked_3,0.31102508,0.179
5KOV,model_4_multimer_20220423_842283,0.31102508,0.179
5KOV,model_3_multimer_20220423_920758,0.30486804,0.27
5KOV,model_4_multimer_20220423_018234,0.29846087,0.254
5KOV,model_3_multimer_20220423_338795,0.27740228,0.186
5KOV,model_5_multimer_20220423_842283,0.27564731,0.183
5KOV,ranked_0,0.27564731,0.183
5KOV,model_1_multimer_20220423_018234,0.25284478,0.186
5KOV,model_2_multimer_20220423_920758,0.24290687,0.193
5KOV,model_3_multimer_20220423_018234,0.23932409,0.216
5KOV,model_4_multimer_20220423_066513,0.23076499,0.175
5KOV,model_2_multimer_20220423_018234,0.21575464,0.179
