MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.45909914
ranked_0_tidy,0.37559995
model_5_multimer_20220423_919207_tidy,0.37559995
model_4_multimer_20220423_879088_tidy,0.37043154
model_5_multimer_20220423_932539_tidy,0.33952454
ranked_1_tidy,0.25036594
model_3_multimer_20220423_919207_tidy,0.25036594
model_3_multimer_20220423_932539_tidy,0.21698758
model_4_multimer_20220423_932539_tidy,0.21237829
model_5_multimer_20220423_842191_tidy,0.20310283
model_2_multimer_20220423_879088_tidy,0.20214659
model_2_multimer_20220423_908001_tidy,0.17242837
model_2_multimer_20220423_932539_tidy,0.16360202
model_1_multimer_20220423_879088_tidy,0.1583474
model_3_multimer_20220423_879088_tidy,0.15479988
model_1_multimer_20220423_932539_tidy,0.1313421
model_2_multimer_20220423_919207_tidy,0.12776722
ranked_3_tidy,0.12776722
ranked_4_tidy,0.12501623
model_4_multimer_20220423_919207_tidy,0.12501623
model_3_multimer_20220423_908001_tidy,0.10663612
model_1_multimer_20220423_919207_tidy,0.09831325
ranked_2_tidy,0.09831325
model_4_multimer_20220423_842191_tidy,0.09316576
model_2_multimer_20220423_842191_tidy,0.08771902
model_1_multimer_20220423_842191_tidy,0.08647011
model_4_multimer_20220423_908001_tidy,0.07298643
model_1_multimer_20220423_908001_tidy,0.0637132
model_3_multimer_20220423_842191_tidy,0.06354348
