Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_5_multimer_20220423_908001,0.45909914,0.298
5HGG,ranked_0,0.37559995,0.301
5HGG,model_5_multimer_20220423_919207,0.37559995,0.301
5HGG,model_4_multimer_20220423_879088,0.37043154,0.289
5HGG,model_5_multimer_20220423_932539,0.33952454,0.282
5HGG,ranked_1,0.25036594,0.272
5HGG,model_3_multimer_20220423_919207,0.25036594,0.272
5HGG,model_3_multimer_20220423_932539,0.21698758,0.294
5HGG,model_4_multimer_20220423_932539,0.21237829,0.294
5HGG,model_5_multimer_20220423_842191,0.20310283,0.266
