TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.45909914,0.298
5HGG,ranked_0,0.37559995,0.301
5HGG,model_5_multimer_20220423_919207,0.37559995,0.301
5HGG,model_4_multimer_20220423_879088,0.37043154,0.289
5HGG,model_5_multimer_20220423_932539,0.33952454,0.282
5HGG,ranked_1,0.25036594,0.272
5HGG,model_3_multimer_20220423_919207,0.25036594,0.272
5HGG,model_3_multimer_20220423_932539,0.21698758,0.294
5HGG,model_4_multimer_20220423_932539,0.21237829,0.294
5HGG,model_5_multimer_20220423_842191,0.20310283,0.266
5HGG,model_2_multimer_20220423_879088,0.20214659,0.338
5HGG,model_2_multimer_20220423_908001,0.17242837,0.3
5HGG,model_2_multimer_20220423_932539,0.16360202,0.345
5HGG,model_1_multimer_20220423_879088,0.1583474,0.298
5HGG,model_3_multimer_20220423_879088,0.15479988,0.313
5HGG,model_1_multimer_20220423_932539,0.1313421,0.335
5HGG,model_2_multimer_20220423_919207,0.12776722,0.305
5HGG,ranked_3,0.12776722,0.305
5HGG,ranked_4,0.12501623,0.224
5HGG,model_4_multimer_20220423_919207,0.12501623,0.224
5HGG,model_3_multimer_20220423_908001,0.10663612,0.301
5HGG,model_1_multimer_20220423_919207,0.09831325,0.289
5HGG,ranked_2,0.09831325,0.289
5HGG,model_4_multimer_20220423_842191,0.09316576,0.244
5HGG,model_2_multimer_20220423_842191,0.08771902,0.273
5HGG,model_1_multimer_20220423_842191,0.08647011,0.338
5HGG,model_4_multimer_20220423_908001,0.07298643,0.251
5HGG,model_1_multimer_20220423_908001,0.0637132,0.279
5HGG,model_3_multimer_20220423_842191,0.06354348,0.259
