TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_5_model_1,0.37677106,0.57
7SJO,fold_7sjo_1_model_0,0.370882,0.573
7SJO,fold_7sjo_3_model_4,0.34910583,0.577
7SJO,fold_7sjo_4_model_3,0.27290782,0.551
7SJO,fold_7sjo_1_model_1,0.27287126,0.567
7SJO,fold_7sjo_3_model_2,0.25309178,0.569
7SJO,fold_7sjo_5_model_2,0.24794739,0.575
7SJO,fold_7sjo_4_model_2,0.21395576,0.586
7SJO,fold_7sjo_3_model_3,0.2048585,0.579
7SJO,fold_7sjo_5_model_4,0.19387713,0.571
7SJO,fold_7sjo_2_model_4,0.19105753,0.559
7SJO,fold_7sjo_5_model_0,0.18009907,0.57
7SJO,fold_7sjo_2_model_3,0.17650382,0.59
7SJO,fold_7sjo_1_model_2,0.17279281,0.571
7SJO,fold_7sjo_3_model_1,0.13286684,0.571
7SJO,fold_7sjo_3_model_0,0.13214953,0.571
7SJO,fold_7sjo_1_model_3,0.13048576,0.574
7SJO,fold_7sjo_2_model_0,0.12018613,0.598
7SJO,fold_7sjo_5_model_3,0.11931579,0.566
7SJO,fold_7sjo_4_model_1,0.11714179,0.62
7SJO,fold_7sjo_2_model_2,0.11650454,0.619
7SJO,fold_7sjo_4_model_0,0.10455875,0.616
7SJO,fold_7sjo_1_model_4,0.10335642,0.569
7SJO,fold_7sjo_4_model_4,0.0951405,0.562
7SJO,fold_7sjo_2_model_1,0.09357957,0.598
