Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.46254787,0.852
7VYR,fold_7vyr_4_model_1,0.45545289,0.806
7VYR,fold_7vyr_5_model_4,0.45470822,0.794
7VYR,fold_7vyr_5_model_1,0.45420104,0.791
7VYR,fold_7vyr_3_model_2,0.44246569,0.857
7VYR,fold_7vyr_2_model_2,0.43914536,0.841
7VYR,fold_7vyr_3_model_3,0.4349106,0.842
7VYR,fold_7vyr_2_model_1,0.42924646,0.845
7VYR,fold_7vyr_2_model_0,0.42120045,0.844
7VYR,fold_7vyr_2_model_3,0.42024139,0.868
