MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.46254787
fold_7vyr_4_model_1,0.45545289
fold_7vyr_5_model_4,0.45470822
fold_7vyr_5_model_1,0.45420104
fold_7vyr_3_model_2,0.44246569
fold_7vyr_2_model_2,0.43914536
fold_7vyr_3_model_3,0.4349106
fold_7vyr_2_model_1,0.42924646
fold_7vyr_2_model_0,0.42120045
fold_7vyr_2_model_3,0.42024139
fold_7vyr_4_model_3,0.41554758
fold_7vyr_3_model_0,0.41108117
fold_7vyr_4_model_0,0.40830252
fold_7vyr_1_model_3,0.40077254
fold_7vyr_5_model_0,0.39106202
fold_7vyr_5_model_3,0.38795742
fold_7vyr_3_model_4,0.38461885
fold_7vyr_1_model_2,0.38402694
fold_7vyr_5_model_2,0.38062102
fold_7vyr_1_model_0,0.37529746
fold_7vyr_1_model_1,0.36444503
fold_7vyr_2_model_4,0.36272609
fold_7vyr_4_model_2,0.34830406
fold_7vyr_4_model_4,0.32476223
fold_7vyr_1_model_4,0.0932158
