TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.46254787,0.852
7VYR,fold_7vyr_4_model_1,0.45545289,0.806
7VYR,fold_7vyr_5_model_4,0.45470822,0.794
7VYR,fold_7vyr_5_model_1,0.45420104,0.791
7VYR,fold_7vyr_3_model_2,0.44246569,0.857
7VYR,fold_7vyr_2_model_2,0.43914536,0.841
7VYR,fold_7vyr_3_model_3,0.4349106,0.842
7VYR,fold_7vyr_2_model_1,0.42924646,0.845
7VYR,fold_7vyr_2_model_0,0.42120045,0.844
7VYR,fold_7vyr_2_model_3,0.42024139,0.868
7VYR,fold_7vyr_4_model_3,0.41554758,0.84
7VYR,fold_7vyr_3_model_0,0.41108117,0.865
7VYR,fold_7vyr_4_model_0,0.40830252,0.848
7VYR,fold_7vyr_1_model_3,0.40077254,0.867
7VYR,fold_7vyr_5_model_0,0.39106202,0.731
7VYR,fold_7vyr_5_model_3,0.38795742,0.843
7VYR,fold_7vyr_3_model_4,0.38461885,0.778
7VYR,fold_7vyr_1_model_2,0.38402694,0.891
7VYR,fold_7vyr_5_model_2,0.38062102,0.842
7VYR,fold_7vyr_1_model_0,0.37529746,0.845
7VYR,fold_7vyr_1_model_1,0.36444503,0.874
7VYR,fold_7vyr_2_model_4,0.36272609,0.726
7VYR,fold_7vyr_4_model_2,0.34830406,0.851
7VYR,fold_7vyr_4_model_4,0.32476223,0.851
7VYR,fold_7vyr_1_model_4,0.0932158,0.555
