Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  4/4/0

6A77,model_4_multimer_20220423_411110,0.14144655,0.084
6A77,model_4_multimer_20220423_477699,0.13306242,0.084
6A77,model_4_multimer_20220423_663616,0.12707983,0.082
6A77,model_4_multimer_20220423_016003,0.12205179,0.627
6A77,ranked_1,0.12205179,0.627
6A77,model_5_multimer_20220423_477699,0.11955009,0.609
6A77,model_5_multimer_20220423_663616,0.11257957,0.625
6A77,model_2_multimer_20220423_663616,0.11132508,0.082
6A77,model_1_multimer_20220423_477699,0.11113504,0.08
6A77,model_3_multimer_20220423_663616,0.10544077,0.088
