TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_411110,0.14144655,0.084
6A77,model_4_multimer_20220423_477699,0.13306242,0.084
6A77,model_4_multimer_20220423_663616,0.12707983,0.082
6A77,model_4_multimer_20220423_016003,0.12205179,0.627
6A77,ranked_1,0.12205179,0.627
6A77,model_5_multimer_20220423_477699,0.11955009,0.609
6A77,model_5_multimer_20220423_663616,0.11257957,0.625
6A77,model_2_multimer_20220423_663616,0.11132508,0.082
6A77,model_1_multimer_20220423_477699,0.11113504,0.08
6A77,model_3_multimer_20220423_663616,0.10544077,0.088
6A77,ranked_3,0.1051015,0.083
6A77,model_2_multimer_20220423_016003,0.1051015,0.083
6A77,model_5_multimer_20220423_996398,0.10375399,0.09
6A77,model_5_multimer_20220423_411110,0.10070882,0.634
6A77,model_2_multimer_20220423_411110,0.0985631,0.082
6A77,model_3_multimer_20220423_411110,0.09796105,0.081
6A77,model_1_multimer_20220423_996398,0.09322391,0.081
6A77,model_5_multimer_20220423_016003,0.09300796,0.671
6A77,ranked_0,0.09300796,0.671
6A77,model_3_multimer_20220423_016003,0.0926278,0.081
6A77,ranked_2,0.0926278,0.081
6A77,model_1_multimer_20220423_411110,0.08751191,0.081
6A77,model_4_multimer_20220423_996398,0.08545918,0.607
6A77,model_2_multimer_20220423_477699,0.08426757,0.082
6A77,model_2_multimer_20220423_996398,0.08257009,0.082
6A77,model_1_multimer_20220423_663616,0.08239213,0.082
6A77,model_1_multimer_20220423_016003,0.08093026,0.081
6A77,ranked_4,0.08093026,0.081
6A77,model_3_multimer_20220423_477699,0.07859679,0.086
6A77,model_3_multimer_20220423_996398,0.07781079,0.082
