MODEL,PRED_DOCKQ
model_4_multimer_20220423_411110_tidy,0.14144655
model_4_multimer_20220423_477699_tidy,0.13306242
model_4_multimer_20220423_663616_tidy,0.12707983
model_4_multimer_20220423_016003_tidy,0.12205179
ranked_1_tidy,0.12205179
model_5_multimer_20220423_477699_tidy,0.11955009
model_5_multimer_20220423_663616_tidy,0.11257957
model_2_multimer_20220423_663616_tidy,0.11132508
model_1_multimer_20220423_477699_tidy,0.11113504
model_3_multimer_20220423_663616_tidy,0.10544077
ranked_3_tidy,0.1051015
model_2_multimer_20220423_016003_tidy,0.1051015
model_5_multimer_20220423_996398_tidy,0.10375399
model_5_multimer_20220423_411110_tidy,0.10070882
model_2_multimer_20220423_411110_tidy,0.0985631
model_3_multimer_20220423_411110_tidy,0.09796105
model_1_multimer_20220423_996398_tidy,0.09322391
model_5_multimer_20220423_016003_tidy,0.09300796
ranked_0_tidy,0.09300796
model_3_multimer_20220423_016003_tidy,0.0926278
ranked_2_tidy,0.0926278
model_1_multimer_20220423_411110_tidy,0.08751191
model_4_multimer_20220423_996398_tidy,0.08545918
model_2_multimer_20220423_477699_tidy,0.08426757
model_2_multimer_20220423_996398_tidy,0.08257009
model_1_multimer_20220423_663616_tidy,0.08239213
model_1_multimer_20220423_016003_tidy,0.08093026
ranked_4_tidy,0.08093026
model_3_multimer_20220423_477699_tidy,0.07859679
model_3_multimer_20220423_996398_tidy,0.07781079
