TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_0,0.61453426,0.451
8GV6,fold_8gv6_5_model_3,0.61405832,0.449
8GV6,fold_8gv6_5_model_4,0.61331779,0.479
8GV6,fold_8gv6_4_model_3,0.59113759,0.572
8GV6,fold_8gv6_3_model_1,0.56932867,0.472
8GV6,fold_8gv6_5_model_1,0.52888143,0.443
8GV6,fold_8gv6_4_model_1,0.51081014,0.706
8GV6,fold_8gv6_5_model_0,0.50257981,0.456
8GV6,fold_8gv6_4_model_0,0.48459148,0.528
8GV6,fold_8gv6_5_model_2,0.48059529,0.472
8GV6,fold_8gv6_3_model_2,0.4716756,0.47
8GV6,fold_8gv6_3_model_4,0.45927343,0.46
8GV6,fold_8gv6_1_model_4,0.45654148,0.575
8GV6,fold_8gv6_1_model_2,0.4371815,0.593
8GV6,fold_8gv6_4_model_2,0.41468164,0.646
8GV6,fold_8gv6_3_model_3,0.40478948,0.459
8GV6,fold_8gv6_2_model_0,0.40189642,0.583
8GV6,fold_8gv6_1_model_1,0.39299864,0.565
8GV6,fold_8gv6_1_model_0,0.35916108,0.612
8GV6,fold_8gv6_2_model_3,0.34096977,0.558
8GV6,fold_8gv6_4_model_4,0.33223453,0.53
8GV6,fold_8gv6_2_model_2,0.32797444,0.586
8GV6,fold_8gv6_1_model_3,0.32304808,0.58
8GV6,fold_8gv6_2_model_1,0.29153293,0.488
8GV6,fold_8gv6_2_model_4,0.09084889,0.53
