TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.15017666,0.462
7YQX,fold_7yqx_4_model_1,0.1168864,0.415
7YQX,fold_7yqx_5_model_1,0.11616116,0.443
7YQX,fold_7yqx_4_model_2,0.10980303,0.398
7YQX,fold_7yqx_4_model_4,0.10859936,0.452
7YQX,fold_7yqx_3_model_0,0.10638914,0.458
7YQX,fold_7yqx_5_model_3,0.10460572,0.468
7YQX,fold_7yqx_5_model_2,0.10066578,0.446
7YQX,fold_7yqx_1_model_3,0.09859287,0.444
7YQX,fold_7yqx_2_model_3,0.09612291,0.4
7YQX,fold_7yqx_4_model_3,0.09057721,0.454
7YQX,fold_7yqx_2_model_1,0.08470839,0.454
7YQX,fold_7yqx_5_model_4,0.08148009,0.449
7YQX,fold_7yqx_4_model_0,0.08104108,0.444
7YQX,fold_7yqx_2_model_4,0.07483989,0.451
7YQX,fold_7yqx_1_model_0,0.07307864,0.424
7YQX,fold_7yqx_1_model_2,0.07223979,0.442
7YQX,fold_7yqx_5_model_0,0.06887089,0.405
7YQX,fold_7yqx_1_model_4,0.064774,0.428
7YQX,fold_7yqx_1_model_1,0.06415869,0.418
7YQX,fold_7yqx_3_model_3,0.05463309,0.449
7YQX,fold_7yqx_2_model_2,0.0515838,0.449
7YQX,fold_7yqx_3_model_1,0.05133026,0.441
7YQX,fold_7yqx_2_model_0,0.04594789,0.408
7YQX,fold_7yqx_3_model_4,0.04042744,0.456
