Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.15017666,0.462
7YQX,fold_7yqx_4_model_1,0.1168864,0.415
7YQX,fold_7yqx_5_model_1,0.11616116,0.443
7YQX,fold_7yqx_4_model_2,0.10980303,0.398
7YQX,fold_7yqx_4_model_4,0.10859936,0.452
7YQX,fold_7yqx_3_model_0,0.10638914,0.458
7YQX,fold_7yqx_5_model_3,0.10460572,0.468
7YQX,fold_7yqx_5_model_2,0.10066578,0.446
7YQX,fold_7yqx_1_model_3,0.09859287,0.444
7YQX,fold_7yqx_2_model_3,0.09612291,0.4
