MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.15017666
fold_7yqx_4_model_1,0.1168864
fold_7yqx_5_model_1,0.11616116
fold_7yqx_4_model_2,0.10980303
fold_7yqx_4_model_4,0.10859936
fold_7yqx_3_model_0,0.10638914
fold_7yqx_5_model_3,0.10460572
fold_7yqx_5_model_2,0.10066578
fold_7yqx_1_model_3,0.09859287
fold_7yqx_2_model_3,0.09612291
fold_7yqx_4_model_3,0.09057721
fold_7yqx_2_model_1,0.08470839
fold_7yqx_5_model_4,0.08148009
fold_7yqx_4_model_0,0.08104108
fold_7yqx_2_model_4,0.07483989
fold_7yqx_1_model_0,0.07307864
fold_7yqx_1_model_2,0.07223979
fold_7yqx_5_model_0,0.06887089
fold_7yqx_1_model_4,0.064774
fold_7yqx_1_model_1,0.06415869
fold_7yqx_3_model_3,0.05463309
fold_7yqx_2_model_2,0.0515838
fold_7yqx_3_model_1,0.05133026
fold_7yqx_2_model_0,0.04594789
fold_7yqx_3_model_4,0.04042744
