Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_4,0.83385402,0.886
7AMV,species_interact_uniprot_sto_3,0.83315039,0.87
7AMV,ori_template_pipeline_4,0.82990038,0.874
7AMV,ori_template_pipeline_2,0.82752168,0.867
7AMV,species_interact_uniprot_sto_2,0.82589632,0.868
7AMV,default_2,0.82434618,0.873
7AMV,structure_temp_dimer_3,0.82156706,0.887
7AMV,pdb_interact_uniprot_sto_1,0.82006228,0.869
7AMV,default_4,0.81997496,0.871
7AMV,pdb_interact_uniprot_sto_4,0.81954521,0.87
