TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.79714632,0.446
7TFO,fold_7tfo_3_model_4,0.79201949,0.456
7TFO,fold_7tfo_3_model_2,0.78460217,0.454
7TFO,fold_7tfo_4_model_3,0.76729476,0.45
7TFO,fold_7tfo_1_model_0,0.75724888,0.448
7TFO,fold_7tfo_1_model_2,0.75549734,0.448
7TFO,fold_7tfo_1_model_1,0.75480902,0.456
7TFO,fold_7tfo_5_model_1,0.7536183,0.465
7TFO,fold_7tfo_2_model_4,0.75017297,0.478
7TFO,fold_7tfo_2_model_0,0.7488305,0.446
7TFO,fold_7tfo_3_model_3,0.74020892,0.456
7TFO,fold_7tfo_2_model_2,0.73632216,0.462
7TFO,fold_7tfo_2_model_1,0.72526741,0.456
7TFO,fold_7tfo_3_model_1,0.71538395,0.448
7TFO,fold_7tfo_5_model_0,0.71174812,0.459
7TFO,fold_7tfo_4_model_0,0.69061232,0.441
7TFO,fold_7tfo_1_model_3,0.6876328,0.452
7TFO,fold_7tfo_4_model_2,0.67118388,0.449
7TFO,fold_7tfo_5_model_4,0.67067093,0.46
7TFO,fold_7tfo_5_model_3,0.6689707,0.464
7TFO,fold_7tfo_4_model_1,0.66005278,0.445
7TFO,fold_7tfo_4_model_4,0.64971125,0.452
7TFO,fold_7tfo_2_model_3,0.60964924,0.456
7TFO,fold_7tfo_5_model_2,0.59179872,0.461
7TFO,fold_7tfo_1_model_4,0.31200925,0.452
