MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.79714632
fold_7tfo_3_model_4,0.79201949
fold_7tfo_3_model_2,0.78460217
fold_7tfo_4_model_3,0.76729476
fold_7tfo_1_model_0,0.75724888
fold_7tfo_1_model_2,0.75549734
fold_7tfo_1_model_1,0.75480902
fold_7tfo_5_model_1,0.7536183
fold_7tfo_2_model_4,0.75017297
fold_7tfo_2_model_0,0.7488305
fold_7tfo_3_model_3,0.74020892
fold_7tfo_2_model_2,0.73632216
fold_7tfo_2_model_1,0.72526741
fold_7tfo_3_model_1,0.71538395
fold_7tfo_5_model_0,0.71174812
fold_7tfo_4_model_0,0.69061232
fold_7tfo_1_model_3,0.6876328
fold_7tfo_4_model_2,0.67118388
fold_7tfo_5_model_4,0.67067093
fold_7tfo_5_model_3,0.6689707
fold_7tfo_4_model_1,0.66005278
fold_7tfo_4_model_4,0.64971125
fold_7tfo_2_model_3,0.60964924
fold_7tfo_5_model_2,0.59179872
fold_7tfo_1_model_4,0.31200925
