TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.42425296,0.664
5GRJ,model_1_multimer_20220423_406500,0.15476939,0.771
5GRJ,model_4_multimer_20220423_965401,0.13574378,0.193
5GRJ,model_5_multimer_20220423_377030,0.12071693,0.76
5GRJ,model_2_multimer_20220423_406500,0.10794985,0.012
5GRJ,model_4_multimer_20220423_406500,0.09783017,0.165
5GRJ,model_3_multimer_20220423_406500,0.09359775,0.693
5GRJ,ranked_2,0.09045422,0.562
5GRJ,model_2_multimer_20220423_693642,0.09045422,0.562
5GRJ,model_5_multimer_20220423_406500,0.07920102,0.762
5GRJ,model_1_multimer_20220423_377030,0.07874352,0.433
5GRJ,model_3_multimer_20220423_693642,0.07753573,0.724
5GRJ,ranked_4,0.07753573,0.724
5GRJ,model_4_multimer_20220423_693642,0.07550763,0.558
5GRJ,ranked_3,0.07550763,0.558
5GRJ,model_3_multimer_20220423_965401,0.05552861,0.776
5GRJ,model_2_multimer_20220423_377030,0.05403218,0.729
5GRJ,model_4_multimer_20220423_377030,0.04713605,0.551
5GRJ,model_3_multimer_20220423_103678,0.04497504,0.788
5GRJ,model_5_multimer_20220423_693642,0.03724036,0.752
5GRJ,ranked_1,0.03724036,0.752
5GRJ,model_4_multimer_20220423_103678,0.03697333,0.165
5GRJ,model_2_multimer_20220423_103678,0.03689312,0.017
5GRJ,model_5_multimer_20220423_103678,0.03499088,0.755
5GRJ,model_3_multimer_20220423_377030,0.0342034,0.732
5GRJ,ranked_0,0.03134088,0.764
5GRJ,model_1_multimer_20220423_693642,0.03134088,0.764
5GRJ,model_1_multimer_20220423_103678,0.02561385,0.014
5GRJ,model_1_multimer_20220423_965401,0.02115712,0.014
5GRJ,model_2_multimer_20220423_965401,0.01695131,0.034
