Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  7/7/0

5GRJ,model_5_multimer_20220423_965401,0.42425296,0.664
5GRJ,model_1_multimer_20220423_406500,0.15476939,0.771
5GRJ,model_4_multimer_20220423_965401,0.13574378,0.193
5GRJ,model_5_multimer_20220423_377030,0.12071693,0.76
5GRJ,model_2_multimer_20220423_406500,0.10794985,0.012
5GRJ,model_4_multimer_20220423_406500,0.09783017,0.165
5GRJ,model_3_multimer_20220423_406500,0.09359775,0.693
5GRJ,ranked_2,0.09045422,0.562
5GRJ,model_2_multimer_20220423_693642,0.09045422,0.562
5GRJ,model_5_multimer_20220423_406500,0.07920102,0.762
