MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.42425296
model_1_multimer_20220423_406500_tidy,0.15476939
model_4_multimer_20220423_965401_tidy,0.13574378
model_5_multimer_20220423_377030_tidy,0.12071693
model_2_multimer_20220423_406500_tidy,0.10794985
model_4_multimer_20220423_406500_tidy,0.09783017
model_3_multimer_20220423_406500_tidy,0.09359775
ranked_2_tidy,0.09045422
model_2_multimer_20220423_693642_tidy,0.09045422
model_5_multimer_20220423_406500_tidy,0.07920102
model_1_multimer_20220423_377030_tidy,0.07874352
model_3_multimer_20220423_693642_tidy,0.07753573
ranked_4_tidy,0.07753573
model_4_multimer_20220423_693642_tidy,0.07550763
ranked_3_tidy,0.07550763
model_3_multimer_20220423_965401_tidy,0.05552861
model_2_multimer_20220423_377030_tidy,0.05403218
model_4_multimer_20220423_377030_tidy,0.04713605
model_3_multimer_20220423_103678_tidy,0.04497504
model_5_multimer_20220423_693642_tidy,0.03724036
ranked_1_tidy,0.03724036
model_4_multimer_20220423_103678_tidy,0.03697333
model_2_multimer_20220423_103678_tidy,0.03689312
model_5_multimer_20220423_103678_tidy,0.03499088
model_3_multimer_20220423_377030_tidy,0.0342034
ranked_0_tidy,0.03134088
model_1_multimer_20220423_693642_tidy,0.03134088
model_1_multimer_20220423_103678_tidy,0.02561385
model_1_multimer_20220423_965401_tidy,0.02115712
model_2_multimer_20220423_965401_tidy,0.01695131
