MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.66359174
ranked_4_tidy,0.62492627
model_3_multimer_20220423_052571_tidy,0.62492627
model_3_multimer_20220423_293181_tidy,0.61877114
model_5_multimer_20220423_052571_tidy,0.54428476
ranked_3_tidy,0.54428476
ranked_0_tidy,0.53670424
model_2_multimer_20220423_052571_tidy,0.53670424
model_3_multimer_20220423_221403_tidy,0.52276617
model_2_multimer_20220423_536048_tidy,0.49832669
model_2_multimer_20220423_342393_tidy,0.47396532
model_1_multimer_20220423_293181_tidy,0.46505293
model_2_multimer_20220423_293181_tidy,0.43658915
model_1_multimer_20220423_536048_tidy,0.42935976
model_1_multimer_20220423_342393_tidy,0.42127061
model_1_multimer_20220423_221403_tidy,0.4090229
model_3_multimer_20220423_536048_tidy,0.39217409
model_2_multimer_20220423_221403_tidy,0.35464138
ranked_2_tidy,0.35152239
model_1_multimer_20220423_052571_tidy,0.35152239
model_4_multimer_20220423_221403_tidy,0.34626475
model_4_multimer_20220423_536048_tidy,0.3437722
model_4_multimer_20220423_293181_tidy,0.33676666
model_5_multimer_20220423_221403_tidy,0.33382159
ranked_1_tidy,0.29909104
model_4_multimer_20220423_052571_tidy,0.29909104
model_5_multimer_20220423_536048_tidy,0.28200209
model_4_multimer_20220423_342393_tidy,0.27966189
model_5_multimer_20220423_293181_tidy,0.27387711
model_5_multimer_20220423_342393_tidy,0.27268419
