Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.48230976,0.446
7TFO,fold_7tfo_3_model_4,0.43212619,0.456
7TFO,fold_7tfo_4_model_4,0.40447989,0.452
7TFO,fold_7tfo_1_model_2,0.37371901,0.448
7TFO,fold_7tfo_3_model_1,0.32245687,0.448
7TFO,fold_7tfo_3_model_3,0.29989067,0.456
7TFO,fold_7tfo_3_model_2,0.2654725,0.454
7TFO,fold_7tfo_5_model_3,0.24203193,0.464
7TFO,fold_7tfo_2_model_0,0.23948708,0.446
7TFO,fold_7tfo_5_model_4,0.2279409,0.46
