TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.21537288,0.871
7ZF9,fold_7zf9_4_model_4,0.16184068,0.831
7ZF9,fold_7zf9_4_model_1,0.12160733,0.881
7ZF9,fold_7zf9_4_model_0,0.11886002,0.898
7ZF9,fold_7zf9_3_model_1,0.10365932,0.88
7ZF9,fold_7zf9_5_model_4,0.10255496,0.906
7ZF9,fold_7zf9_2_model_2,0.0972354,0.891
7ZF9,fold_7zf9_1_model_4,0.09381492,0.892
7ZF9,fold_7zf9_5_model_1,0.0892906,0.911
7ZF9,fold_7zf9_5_model_3,0.08430163,0.892
7ZF9,fold_7zf9_1_model_2,0.08264679,0.841
7ZF9,fold_7zf9_1_model_3,0.08134811,0.844
7ZF9,fold_7zf9_2_model_3,0.08077851,0.877
7ZF9,fold_7zf9_5_model_0,0.08003397,0.849
7ZF9,fold_7zf9_5_model_2,0.07963147,0.867
7ZF9,fold_7zf9_3_model_0,0.07485394,0.89
7ZF9,fold_7zf9_3_model_4,0.07461576,0.846
7ZF9,fold_7zf9_2_model_0,0.07319406,0.89
7ZF9,fold_7zf9_2_model_1,0.07201846,0.898
7ZF9,fold_7zf9_3_model_3,0.07078599,0.888
7ZF9,fold_7zf9_2_model_4,0.07066438,0.887
7ZF9,fold_7zf9_4_model_3,0.06984861,0.875
7ZF9,fold_7zf9_3_model_2,0.06752156,0.894
7ZF9,fold_7zf9_1_model_0,0.06417322,0.831
7ZF9,fold_7zf9_1_model_1,0.0612068,0.904
