MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.21537288
fold_7zf9_4_model_4,0.16184068
fold_7zf9_4_model_1,0.12160733
fold_7zf9_4_model_0,0.11886002
fold_7zf9_3_model_1,0.10365932
fold_7zf9_5_model_4,0.10255496
fold_7zf9_2_model_2,0.0972354
fold_7zf9_1_model_4,0.09381492
fold_7zf9_5_model_1,0.0892906
fold_7zf9_5_model_3,0.08430163
fold_7zf9_1_model_2,0.08264679
fold_7zf9_1_model_3,0.08134811
fold_7zf9_2_model_3,0.08077851
fold_7zf9_5_model_0,0.08003397
fold_7zf9_5_model_2,0.07963147
fold_7zf9_3_model_0,0.07485394
fold_7zf9_3_model_4,0.07461576
fold_7zf9_2_model_0,0.07319406
fold_7zf9_2_model_1,0.07201846
fold_7zf9_3_model_3,0.07078599
fold_7zf9_2_model_4,0.07066438
fold_7zf9_4_model_3,0.06984861
fold_7zf9_3_model_2,0.06752156
fold_7zf9_1_model_0,0.06417322
fold_7zf9_1_model_1,0.0612068
