Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_4_model_2,0.21537288,0.871
7ZF9,fold_7zf9_4_model_4,0.16184068,0.831
7ZF9,fold_7zf9_4_model_1,0.12160733,0.881
7ZF9,fold_7zf9_4_model_0,0.11886002,0.898
7ZF9,fold_7zf9_3_model_1,0.10365932,0.88
7ZF9,fold_7zf9_5_model_4,0.10255496,0.906
7ZF9,fold_7zf9_2_model_2,0.0972354,0.891
7ZF9,fold_7zf9_1_model_4,0.09381492,0.892
7ZF9,fold_7zf9_5_model_1,0.0892906,0.911
7ZF9,fold_7zf9_5_model_3,0.08430163,0.892
