MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.68155342
fold_7wo5_1_model_4,0.53249007
fold_7wo5_2_model_0,0.44323298
fold_7wo5_4_model_3,0.41676435
fold_7wo5_1_model_2,0.34896246
fold_7wo5_1_model_0,0.34744853
fold_7wo5_4_model_1,0.31662756
fold_7wo5_4_model_2,0.31197056
fold_7wo5_1_model_1,0.28913003
fold_7wo5_3_model_1,0.26860049
fold_7wo5_3_model_0,0.25340998
fold_7wo5_4_model_4,0.23870529
fold_7wo5_2_model_2,0.23855212
fold_7wo5_2_model_3,0.23848292
fold_7wo5_2_model_1,0.22193278
fold_7wo5_4_model_0,0.21874323
fold_7wo5_5_model_4,0.21745516
fold_7wo5_5_model_1,0.20599443
fold_7wo5_5_model_2,0.20548332
fold_7wo5_5_model_3,0.19948164
fold_7wo5_2_model_4,0.19688883
fold_7wo5_3_model_3,0.18575935
fold_7wo5_3_model_4,0.12670329
fold_7wo5_3_model_2,0.11039632
fold_7wo5_5_model_0,0.10640084
