MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.89432293
string_interact_uniprot_sto_1,0.88205427
species_interact_uniref_sto_0,0.88128412
pdb_interact_uniprot_sto_0,0.87967783
string_interact_uniref_sto_2,0.87109816
string_interact_uniprot_sto_0,0.8709926
ori_temp_pipeline_with_alphafold_models_1,0.86373919
sequence_based_template_with_alphafold_1,0.86373919
uniprot_distance_uniprot_sto_0,0.86187738
pdb_interact_uniref_a3m_1,0.86020398
pdb_interact_uniref_sto_3,0.85776466
default_0,0.85754615
structure_temp_dimer_a_1,0.85286891
custom_template_with_alphafold_models_1,0.85082603
uniprot_distance_uniprot_sto_1,0.84869468
pdb_interact_uniprot_sto_1,0.8480497
pdb_interact_uniref_sto_0,0.84623355
default_4,0.84613419
default_1,0.84332299
custom_template_with_alphafold_models_0,0.83945477
structure_temp_dimer_a_0,0.83357173
structure_temp_dimer_a_3,0.83311224
sequence_based_template_3,0.83297086
species_interact_uniprot_sto_0,0.83215678
sequence_based_template_with_alphafold_3,0.8321076
ori_temp_pipeline_with_alphafold_models_3,0.8321076
string_interact_uniref_a3m_3,0.82830638
species_interact_uniref_a3m_1,0.82794106
sequence_based_template_with_alphafold_0,0.82698518
ori_temp_pipeline_with_alphafold_models_0,0.82698518
uniprot_distance_uniprot_sto_3,0.82608718
string_interact_uniref_a3m_2,0.8256743
string_interact_uniref_sto_0,0.82223415
pdb_interact_uniref_sto_2,0.82084668
ori_template_pipeline_2,0.82073498
string_interact_uniref_sto_4,0.81882727
pdb_interact_uniprot_sto_4,0.81479788
species_interact_uniprot_sto_3,0.81340826
custom_template_with_alphafold_models_3,0.80786794
string_interact_uniprot_sto_3,0.80682677
ori_template_pipeline_3,0.8026492
species_interact_uniref_a3m_0,0.80040914
ori_template_pipeline_1,0.79799634
pdb_interact_uniref_a3m_4,0.79496777
species_interact_uniref_sto_4,0.79469776
species_interact_uniref_a3m_3,0.79326594
string_interact_uniref_a3m_1,0.79089922
string_interact_uniref_sto_3,0.78918725
sequence_based_template_4,0.78908116
pdb_interact_uniref_a3m_2,0.78488308
uniprot_distance_uniref_a3m_3,0.78404415
string_interact_uniprot_sto_2,0.77994615
uniprot_distance_uniref_sto_2,0.77828789
ori_temp_pipeline_with_alphafold_models_2,0.76641631
sequence_based_template_with_alphafold_2,0.76641631
uniprot_distance_uniprot_sto_2,0.76069027
species_interact_uniprot_sto_2,0.76041907
uniclust_oxmatch_a3m_4,0.75692743
species_interact_uniref_sto_1,0.75533915
uniprot_distance_uniref_a3m_1,0.75297904
uniprot_distance_uniref_a3m_4,0.74967819
ori_template_pipeline_4,0.73149514
pdb_interact_uniref_sto_1,0.72815919
structure_temp_dimer_a_2,0.72118372
uniprot_distance_uniref_sto_0,0.71958506
uniprot_distance_uniref_sto_1,0.71678549
default_2,0.7163828
default_3,0.70395619
species_interact_uniprot_sto_1,0.69595677
custom_template_with_alphafold_models_2,0.68504596
uniprot_distance_uniref_a3m_0,0.6754477
string_interact_uniprot_sto_4,0.66192257
string_interact_uniref_a3m_0,0.65967572
pdb_interact_uniref_a3m_0,0.65221924
pdb_interact_uniprot_sto_2,0.64453757
sequence_based_template_1,0.64439166
uniprot_distance_uniref_a3m_2,0.60030001
species_interact_uniprot_sto_4,0.59989989
species_interact_uniref_sto_3,0.5725351
sequence_based_template_0,0.55769795
ori_template_pipeline_0,0.54744887
uniclust_oxmatch_a3m_2,0.5468235
species_interact_uniref_sto_2,0.53756183
string_interact_uniref_a3m_4,0.53401744
uniprot_distance_uniref_sto_3,0.53351009
pdb_interact_uniprot_sto_3,0.51682836
string_interact_uniref_sto_1,0.4712072
pdb_interact_uniref_sto_4,0.46868706
sequence_based_template_2,0.34446102
uniclust_oxmatch_a3m_3,0.29347035
species_interact_uniref_a3m_4,0.2832973
structure_temp_dimer_0,0.24458936
uniprot_distance_uniref_sto_4,0.22903463
custom_template_file_0,0.22161455
pdb_interact_uniref_a3m_3,0.21828394
species_interact_uniref_a3m_2,0.18098523
uniprot_distance_uniprot_sto_4,0.16933089
custom_template_with_alphafold_models_4,0.16655985
structure_temp_dimer_a_4,0.1116569
no_templates_3,0.10901087
sequence_based_template_with_alphafold_4,0.10887115
ori_temp_pipeline_with_alphafold_models_4,0.10887115
uniclust_oxmatch_a3m_1,0.10191663
custom_template_file_4,0.08371652
no_templates_1,0.08061787
no_templates_4,0.07950818
custom_template_file_3,0.07290214
custom_template_file_1,0.07145937
no_templates_0,0.06541928
structure_temp_dimer_2,0.06149729
structure_temp_dimer_3,0.06066076
custom_template_file_2,0.05719312
structure_temp_dimer_4,0.05385332
structure_temp_dimer_1,0.05218497
no_templates_2,0.05022403
