TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.89432293,0.742
7O27,string_interact_uniprot_sto_1,0.88205427,0.7
7O27,species_interact_uniref_sto_0,0.88128412,0.694
7O27,pdb_interact_uniprot_sto_0,0.87967783,0.684
7O27,string_interact_uniref_sto_2,0.87109816,0.713
7O27,string_interact_uniprot_sto_0,0.8709926,0.706
7O27,ori_temp_pipeline_with_alphafold_models_1,0.86373919,0.395
7O27,sequence_based_template_with_alphafold_1,0.86373919,0.395
7O27,uniprot_distance_uniprot_sto_0,0.86187738,0.692
7O27,pdb_interact_uniref_a3m_1,0.86020398,0.758
7O27,pdb_interact_uniref_sto_3,0.85776466,0.703
7O27,default_0,0.85754615,0.681
7O27,structure_temp_dimer_a_1,0.85286891,0.395
7O27,custom_template_with_alphafold_models_1,0.85082603,0.395
7O27,uniprot_distance_uniprot_sto_1,0.84869468,0.681
7O27,pdb_interact_uniprot_sto_1,0.8480497,0.704
7O27,pdb_interact_uniref_sto_0,0.84623355,0.675
7O27,default_4,0.84613419,0.716
7O27,default_1,0.84332299,0.705
7O27,custom_template_with_alphafold_models_0,0.83945477,0.682
7O27,structure_temp_dimer_a_0,0.83357173,0.682
7O27,structure_temp_dimer_a_3,0.83311224,0.673
7O27,sequence_based_template_3,0.83297086,0.631
7O27,species_interact_uniprot_sto_0,0.83215678,0.711
7O27,sequence_based_template_with_alphafold_3,0.8321076,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.8321076,0.673
7O27,string_interact_uniref_a3m_3,0.82830638,0.744
7O27,species_interact_uniref_a3m_1,0.82794106,0.742
7O27,sequence_based_template_with_alphafold_0,0.82698518,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.82698518,0.682
7O27,uniprot_distance_uniprot_sto_3,0.82608718,0.705
7O27,string_interact_uniref_a3m_2,0.8256743,0.755
7O27,string_interact_uniref_sto_0,0.82223415,0.704
7O27,pdb_interact_uniref_sto_2,0.82084668,0.705
7O27,ori_template_pipeline_2,0.82073498,0.704
7O27,string_interact_uniref_sto_4,0.81882727,0.732
7O27,pdb_interact_uniprot_sto_4,0.81479788,0.714
7O27,species_interact_uniprot_sto_3,0.81340826,0.736
7O27,custom_template_with_alphafold_models_3,0.80786794,0.672
7O27,string_interact_uniprot_sto_3,0.80682677,0.711
7O27,ori_template_pipeline_3,0.8026492,0.722
7O27,species_interact_uniref_a3m_0,0.80040914,0.745
7O27,ori_template_pipeline_1,0.79799634,0.725
7O27,pdb_interact_uniref_a3m_4,0.79496777,0.746
7O27,species_interact_uniref_sto_4,0.79469776,0.732
7O27,species_interact_uniref_a3m_3,0.79326594,0.742
7O27,string_interact_uniref_a3m_1,0.79089922,0.746
7O27,string_interact_uniref_sto_3,0.78918725,0.707
7O27,sequence_based_template_4,0.78908116,0.693
7O27,pdb_interact_uniref_a3m_2,0.78488308,0.746
7O27,uniprot_distance_uniref_a3m_3,0.78404415,0.746
7O27,string_interact_uniprot_sto_2,0.77994615,0.709
7O27,uniprot_distance_uniref_sto_2,0.77828789,0.699
7O27,ori_temp_pipeline_with_alphafold_models_2,0.76641631,0.397
7O27,sequence_based_template_with_alphafold_2,0.76641631,0.397
7O27,uniprot_distance_uniprot_sto_2,0.76069027,0.702
7O27,species_interact_uniprot_sto_2,0.76041907,0.737
7O27,uniclust_oxmatch_a3m_4,0.75692743,0.732
7O27,species_interact_uniref_sto_1,0.75533915,0.706
7O27,uniprot_distance_uniref_a3m_1,0.75297904,0.755
7O27,uniprot_distance_uniref_a3m_4,0.74967819,0.741
7O27,ori_template_pipeline_4,0.73149514,0.737
7O27,pdb_interact_uniref_sto_1,0.72815919,0.693
7O27,structure_temp_dimer_a_2,0.72118372,0.397
7O27,uniprot_distance_uniref_sto_0,0.71958506,0.696
7O27,uniprot_distance_uniref_sto_1,0.71678549,0.699
7O27,default_2,0.7163828,0.734
7O27,default_3,0.70395619,0.721
7O27,species_interact_uniprot_sto_1,0.69595677,0.717
7O27,custom_template_with_alphafold_models_2,0.68504596,0.397
7O27,uniprot_distance_uniref_a3m_0,0.6754477,0.742
7O27,string_interact_uniprot_sto_4,0.66192257,0.716
7O27,string_interact_uniref_a3m_0,0.65967572,0.747
7O27,pdb_interact_uniref_a3m_0,0.65221924,0.743
7O27,pdb_interact_uniprot_sto_2,0.64453757,0.7
7O27,sequence_based_template_1,0.64439166,0.728
7O27,uniprot_distance_uniref_a3m_2,0.60030001,0.761
7O27,species_interact_uniprot_sto_4,0.59989989,0.737
7O27,species_interact_uniref_sto_3,0.5725351,0.736
7O27,sequence_based_template_0,0.55769795,0.731
7O27,ori_template_pipeline_0,0.54744887,0.706
7O27,uniclust_oxmatch_a3m_2,0.5468235,0.744
7O27,species_interact_uniref_sto_2,0.53756183,0.717
7O27,string_interact_uniref_a3m_4,0.53401744,0.737
7O27,uniprot_distance_uniref_sto_3,0.53351009,0.701
7O27,pdb_interact_uniprot_sto_3,0.51682836,0.71
7O27,string_interact_uniref_sto_1,0.4712072,0.713
7O27,pdb_interact_uniref_sto_4,0.46868706,0.708
7O27,sequence_based_template_2,0.34446102,0.731
7O27,uniclust_oxmatch_a3m_3,0.29347035,0.752
7O27,species_interact_uniref_a3m_4,0.2832973,0.761
7O27,structure_temp_dimer_0,0.24458936,0.427
7O27,uniprot_distance_uniref_sto_4,0.22903463,0.712
7O27,custom_template_file_0,0.22161455,0.427
7O27,pdb_interact_uniref_a3m_3,0.21828394,0.756
7O27,species_interact_uniref_a3m_2,0.18098523,0.753
7O27,uniprot_distance_uniprot_sto_4,0.16933089,0.714
7O27,custom_template_with_alphafold_models_4,0.16655985,0.397
7O27,structure_temp_dimer_a_4,0.1116569,0.397
7O27,no_templates_3,0.10901087,0.396
7O27,sequence_based_template_with_alphafold_4,0.10887115,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.10887115,0.397
7O27,uniclust_oxmatch_a3m_1,0.10191663,0.734
