MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.77118975
model_4_multimer_20220423_193447_tidy,0.6446687
model_5_multimer_20220423_199542_tidy,0.58204395
model_2_multimer_20220423_193447_tidy,0.42695087
model_1_multimer_20220423_681710_tidy,0.37923962
model_1_multimer_20220423_199542_tidy,0.28452474
model_1_multimer_20220423_649030_tidy,0.21386087
model_4_multimer_20220423_649030_tidy,0.21212855
ranked_2_tidy,0.21157207
model_4_multimer_20220423_635985_tidy,0.21157207
model_1_multimer_20220423_193447_tidy,0.20289034
model_4_multimer_20220423_199542_tidy,0.18771246
model_3_multimer_20220423_199542_tidy,0.18582445
model_3_multimer_20220423_193447_tidy,0.16498925
model_2_multimer_20220423_199542_tidy,0.14663348
model_5_multimer_20220423_681710_tidy,0.14353639
model_4_multimer_20220423_681710_tidy,0.13488778
model_5_multimer_20220423_649030_tidy,0.1138484
model_3_multimer_20220423_649030_tidy,0.10472373
ranked_3_tidy,0.09932655
model_5_multimer_20220423_635985_tidy,0.09932655
model_1_multimer_20220423_635985_tidy,0.09837906
ranked_1_tidy,0.09837906
model_2_multimer_20220423_635985_tidy,0.08221711
ranked_4_tidy,0.08221711
model_3_multimer_20220423_681710_tidy,0.07131685
model_3_multimer_20220423_635985_tidy,0.06877736
ranked_0_tidy,0.06877736
model_2_multimer_20220423_649030_tidy,0.06325486
model_2_multimer_20220423_681710_tidy,0.05449848
