TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_4,0.77871835,0.569
7SJO,fold_7sjo_5_model_4,0.76679158,0.571
7SJO,fold_7sjo_3_model_2,0.76648462,0.569
7SJO,fold_7sjo_1_model_3,0.76249552,0.574
7SJO,fold_7sjo_5_model_2,0.75256872,0.575
7SJO,fold_7sjo_5_model_1,0.7408163,0.57
7SJO,fold_7sjo_3_model_1,0.73866433,0.571
7SJO,fold_7sjo_2_model_3,0.73863548,0.59
7SJO,fold_7sjo_3_model_3,0.73272204,0.579
7SJO,fold_7sjo_5_model_0,0.73092735,0.57
7SJO,fold_7sjo_1_model_0,0.72750926,0.573
7SJO,fold_7sjo_3_model_4,0.72257316,0.577
7SJO,fold_7sjo_5_model_3,0.71614414,0.566
7SJO,fold_7sjo_1_model_1,0.70835561,0.567
7SJO,fold_7sjo_2_model_0,0.70741671,0.598
7SJO,fold_7sjo_3_model_0,0.70421374,0.571
7SJO,fold_7sjo_1_model_2,0.69778782,0.571
7SJO,fold_7sjo_4_model_2,0.69619143,0.586
7SJO,fold_7sjo_4_model_3,0.68359464,0.551
7SJO,fold_7sjo_2_model_2,0.67506689,0.619
7SJO,fold_7sjo_2_model_1,0.65843642,0.598
7SJO,fold_7sjo_4_model_1,0.63122469,0.62
7SJO,fold_7sjo_4_model_0,0.61582255,0.616
7SJO,fold_7sjo_2_model_4,0.56971407,0.559
7SJO,fold_7sjo_4_model_4,0.55829561,0.562
