MODEL,PRED_DOCKQ
fold_7sjo_1_model_4,0.77871835
fold_7sjo_5_model_4,0.76679158
fold_7sjo_3_model_2,0.76648462
fold_7sjo_1_model_3,0.76249552
fold_7sjo_5_model_2,0.75256872
fold_7sjo_5_model_1,0.7408163
fold_7sjo_3_model_1,0.73866433
fold_7sjo_2_model_3,0.73863548
fold_7sjo_3_model_3,0.73272204
fold_7sjo_5_model_0,0.73092735
fold_7sjo_1_model_0,0.72750926
fold_7sjo_3_model_4,0.72257316
fold_7sjo_5_model_3,0.71614414
fold_7sjo_1_model_1,0.70835561
fold_7sjo_2_model_0,0.70741671
fold_7sjo_3_model_0,0.70421374
fold_7sjo_1_model_2,0.69778782
fold_7sjo_4_model_2,0.69619143
fold_7sjo_4_model_3,0.68359464
fold_7sjo_2_model_2,0.67506689
fold_7sjo_2_model_1,0.65843642
fold_7sjo_4_model_1,0.63122469
fold_7sjo_4_model_0,0.61582255
fold_7sjo_2_model_4,0.56971407
fold_7sjo_4_model_4,0.55829561
