MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.35957134
model_2_multimer_20220423_377030_tidy,0.3016414
model_5_multimer_20220423_103678_tidy,0.28152621
ranked_3_tidy,0.27260989
model_4_multimer_20220423_693642_tidy,0.27260989
model_5_multimer_20220423_693642_tidy,0.25512892
ranked_1_tidy,0.25512892
model_1_multimer_20220423_406500_tidy,0.24364682
model_5_multimer_20220423_406500_tidy,0.22590624
model_3_multimer_20220423_406500_tidy,0.20665738
model_3_multimer_20220423_693642_tidy,0.19368398
ranked_4_tidy,0.19368398
model_5_multimer_20220423_377030_tidy,0.19110523
model_2_multimer_20220423_693642_tidy,0.18829338
ranked_2_tidy,0.18829338
model_1_multimer_20220423_377030_tidy,0.18547241
model_3_multimer_20220423_965401_tidy,0.18004544
model_4_multimer_20220423_377030_tidy,0.15035678
ranked_0_tidy,0.14644894
model_1_multimer_20220423_693642_tidy,0.14644894
model_3_multimer_20220423_103678_tidy,0.13306144
model_4_multimer_20220423_965401_tidy,0.11767177
model_4_multimer_20220423_406500_tidy,0.11429317
model_3_multimer_20220423_377030_tidy,0.1096641
model_4_multimer_20220423_103678_tidy,0.09665659
model_2_multimer_20220423_103678_tidy,0.08017264
model_1_multimer_20220423_965401_tidy,0.07803701
model_1_multimer_20220423_103678_tidy,0.07268144
model_2_multimer_20220423_406500_tidy,0.06771877
model_2_multimer_20220423_965401_tidy,0.02131686
