TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.35957134,0.664
5GRJ,model_2_multimer_20220423_377030,0.3016414,0.729
5GRJ,model_5_multimer_20220423_103678,0.28152621,0.755
5GRJ,ranked_3,0.27260989,0.558
5GRJ,model_4_multimer_20220423_693642,0.27260989,0.558
5GRJ,model_5_multimer_20220423_693642,0.25512892,0.752
5GRJ,ranked_1,0.25512892,0.752
5GRJ,model_1_multimer_20220423_406500,0.24364682,0.771
5GRJ,model_5_multimer_20220423_406500,0.22590624,0.762
5GRJ,model_3_multimer_20220423_406500,0.20665738,0.693
5GRJ,model_3_multimer_20220423_693642,0.19368398,0.724
5GRJ,ranked_4,0.19368398,0.724
5GRJ,model_5_multimer_20220423_377030,0.19110523,0.76
5GRJ,model_2_multimer_20220423_693642,0.18829338,0.562
5GRJ,ranked_2,0.18829338,0.562
5GRJ,model_1_multimer_20220423_377030,0.18547241,0.433
5GRJ,model_3_multimer_20220423_965401,0.18004544,0.776
5GRJ,model_4_multimer_20220423_377030,0.15035678,0.551
5GRJ,ranked_0,0.14644894,0.764
5GRJ,model_1_multimer_20220423_693642,0.14644894,0.764
5GRJ,model_3_multimer_20220423_103678,0.13306144,0.788
5GRJ,model_4_multimer_20220423_965401,0.11767177,0.193
5GRJ,model_4_multimer_20220423_406500,0.11429317,0.165
5GRJ,model_3_multimer_20220423_377030,0.1096641,0.732
5GRJ,model_4_multimer_20220423_103678,0.09665659,0.165
5GRJ,model_2_multimer_20220423_103678,0.08017264,0.017
5GRJ,model_1_multimer_20220423_965401,0.07803701,0.014
5GRJ,model_1_multimer_20220423_103678,0.07268144,0.014
5GRJ,model_2_multimer_20220423_406500,0.06771877,0.012
5GRJ,model_2_multimer_20220423_965401,0.02131686,0.034
