TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniprot_sto_2,0.86601835,0.927
7NKZ,pdb_interact_uniprot_sto_3,0.86546725,0.919
7NKZ,pdb_interact_uniprot_sto_0,0.86464572,0.926
7NKZ,string_interact_uniprot_sto_3,0.86449152,0.927
7NKZ,species_interact_uniprot_sto_0,0.86344695,0.935
7NKZ,string_interact_uniprot_sto_4,0.8631658,0.92
7NKZ,custom_template_file_2,0.86291265,0.928
7NKZ,species_interact_uniref_a3m_2,0.86265749,0.8
7NKZ,uniprot_distance_uniref_sto_2,0.86189568,0.918
7NKZ,uniprot_distance_uniprot_sto_2,0.86153758,0.925
7NKZ,sequence_based_template_2,0.86147708,0.925
7NKZ,ori_template_pipeline_2,0.86145639,0.928
7NKZ,pdb_interact_uniprot_sto_1,0.86116862,0.929
7NKZ,ori_template_pipeline_0,0.86081493,0.928
7NKZ,ori_template_pipeline_1,0.86076951,0.927
7NKZ,pdb_interact_uniprot_sto_2,0.86038858,0.917
7NKZ,string_interact_uniprot_sto_2,0.86031377,0.929
7NKZ,species_interact_uniprot_sto_4,0.86026323,0.919
7NKZ,string_interact_uniref_a3m_4,0.86026239,0.776
7NKZ,species_interact_uniref_sto_1,0.86024469,0.931
7NKZ,ori_template_pipeline_4,0.86010647,0.92
7NKZ,pdb_interact_uniprot_sto_4,0.86001843,0.915
7NKZ,string_interact_uniref_a3m_1,0.85996097,0.762
7NKZ,uniprot_distance_uniprot_sto_1,0.85956055,0.932
7NKZ,species_interact_uniref_a3m_1,0.85935181,0.745
7NKZ,pdb_interact_uniref_sto_1,0.85933858,0.923
7NKZ,sequence_based_template_0,0.8590802,0.929
7NKZ,uniprot_distance_uniref_sto_1,0.85860264,0.928
7NKZ,species_interact_uniprot_sto_1,0.85859096,0.928
7NKZ,string_interact_uniref_sto_3,0.85856259,0.923
7NKZ,species_interact_uniref_sto_2,0.85834372,0.922
7NKZ,uniprot_distance_uniref_a3m_3,0.85817802,0.773
7NKZ,structure_temp_dimer_0,0.85815573,0.929
7NKZ,custom_template_file_1,0.85798866,0.932
7NKZ,uniclust_oxmatch_a3m_2,0.85796237,0.91
7NKZ,structure_temp_dimer_2,0.8579213,0.93
7NKZ,species_interact_uniref_sto_0,0.85788643,0.92
7NKZ,uniclust_oxmatch_a3m_0,0.8578276,0.915
7NKZ,uniclust_oxmatch_a3m_1,0.85762179,0.911
7NKZ,default_1,0.85756838,0.923
7NKZ,pdb_interact_uniref_sto_4,0.85740536,0.909
7NKZ,uniprot_distance_uniref_sto_0,0.8571744,0.918
7NKZ,string_interact_uniref_sto_4,0.85697371,0.911
7NKZ,uniprot_distance_uniprot_sto_4,0.8568272,0.915
7NKZ,uniprot_distance_uniref_sto_4,0.85678345,0.909
7NKZ,sequence_based_template_1,0.85672438,0.934
7NKZ,structure_temp_dimer_4,0.85645026,0.925
7NKZ,uniprot_distance_uniref_a3m_2,0.85643184,0.76
7NKZ,string_interact_uniref_a3m_2,0.85642415,0.756
7NKZ,default_3,0.85633719,0.915
7NKZ,string_interact_uniprot_sto_1,0.85582864,0.928
7NKZ,custom_template_file_4,0.85582864,0.922
7NKZ,uniprot_distance_uniref_a3m_1,0.85581005,0.751
7NKZ,uniprot_distance_uniprot_sto_0,0.85573512,0.935
7NKZ,default_0,0.85572118,0.929
7NKZ,species_interact_uniref_sto_3,0.85567987,0.919
7NKZ,structure_temp_dimer_1,0.85561562,0.936
7NKZ,species_interact_uniref_sto_4,0.85561478,0.919
7NKZ,default_4,0.85537452,0.916
7NKZ,pdb_interact_uniref_sto_0,0.85522658,0.927
7NKZ,default_2,0.85520995,0.922
7NKZ,uniprot_distance_uniref_a3m_0,0.85497016,0.758
7NKZ,string_interact_uniref_sto_1,0.85456991,0.926
7NKZ,species_interact_uniref_a3m_0,0.85449576,0.757
7NKZ,pdb_interact_uniref_a3m_0,0.85432738,0.892
7NKZ,pdb_interact_uniref_a3m_2,0.85432249,0.752
7NKZ,pdb_interact_uniref_a3m_3,0.85415858,0.753
7NKZ,pdb_interact_uniref_sto_3,0.85415757,0.912
7NKZ,species_interact_uniprot_sto_3,0.85409671,0.924
