TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_1_model_2,0.73966634,0.448
7OM4,fold_7om4_4_model_2,0.71759588,0.587
7OM4,fold_7om4_4_model_0,0.71393651,0.603
7OM4,fold_7om4_5_model_2,0.7031675,0.446
7OM4,fold_7om4_3_model_2,0.70125246,0.483
7OM4,fold_7om4_4_model_3,0.69874972,0.588
7OM4,fold_7om4_4_model_1,0.68984956,0.595
7OM4,fold_7om4_4_model_4,0.67945629,0.608
7OM4,fold_7om4_5_model_0,0.66275251,0.683
7OM4,fold_7om4_3_model_0,0.64917147,0.49
7OM4,fold_7om4_1_model_0,0.64252794,0.617
7OM4,fold_7om4_1_model_3,0.63288057,0.453
7OM4,fold_7om4_3_model_3,0.58558357,0.484
7OM4,fold_7om4_2_model_1,0.45868269,0.634
7OM4,fold_7om4_1_model_1,0.3504774,0.479
7OM4,fold_7om4_2_model_0,0.34459016,0.628
7OM4,fold_7om4_5_model_1,0.28548086,0.446
7OM4,fold_7om4_1_model_4,0.27327797,0.449
7OM4,fold_7om4_5_model_3,0.26181769,0.441
7OM4,fold_7om4_3_model_4,0.25274754,0.491
7OM4,fold_7om4_2_model_2,0.20480192,0.463
7OM4,fold_7om4_3_model_1,0.14533122,0.48
7OM4,fold_7om4_5_model_4,0.07795893,0.445
7OM4,fold_7om4_2_model_4,0.07744803,0.455
7OM4,fold_7om4_2_model_3,0.04727758,0.45
