MODEL,PRED_DOCKQ
fold_7om4_1_model_2,0.73966634
fold_7om4_4_model_2,0.71759588
fold_7om4_4_model_0,0.71393651
fold_7om4_5_model_2,0.7031675
fold_7om4_3_model_2,0.70125246
fold_7om4_4_model_3,0.69874972
fold_7om4_4_model_1,0.68984956
fold_7om4_4_model_4,0.67945629
fold_7om4_5_model_0,0.66275251
fold_7om4_3_model_0,0.64917147
fold_7om4_1_model_0,0.64252794
fold_7om4_1_model_3,0.63288057
fold_7om4_3_model_3,0.58558357
fold_7om4_2_model_1,0.45868269
fold_7om4_1_model_1,0.3504774
fold_7om4_2_model_0,0.34459016
fold_7om4_5_model_1,0.28548086
fold_7om4_1_model_4,0.27327797
fold_7om4_5_model_3,0.26181769
fold_7om4_3_model_4,0.25274754
fold_7om4_2_model_2,0.20480192
fold_7om4_3_model_1,0.14533122
fold_7om4_5_model_4,0.07795893
fold_7om4_2_model_4,0.07744803
fold_7om4_2_model_3,0.04727758
