TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.38818783,0.439
7Z2M,fold_7z2m_3_model_1,0.38709056,0.425
7Z2M,fold_7z2m_2_model_2,0.35816911,0.426
7Z2M,fold_7z2m_5_model_0,0.34628856,0.418
7Z2M,fold_7z2m_2_model_0,0.30924711,0.408
7Z2M,fold_7z2m_5_model_1,0.30870649,0.419
7Z2M,fold_7z2m_4_model_3,0.29879847,0.427
7Z2M,fold_7z2m_3_model_0,0.29223976,0.433
7Z2M,fold_7z2m_4_model_0,0.28725773,0.423
7Z2M,fold_7z2m_2_model_1,0.28055459,0.422
7Z2M,fold_7z2m_4_model_1,0.27917945,0.433
7Z2M,fold_7z2m_1_model_0,0.27438137,0.421
7Z2M,fold_7z2m_5_model_2,0.27394998,0.42
7Z2M,fold_7z2m_1_model_2,0.26447639,0.559
7Z2M,fold_7z2m_3_model_2,0.25108114,0.421
7Z2M,fold_7z2m_4_model_4,0.24462438,0.416
7Z2M,fold_7z2m_1_model_3,0.23772757,0.435
7Z2M,fold_7z2m_3_model_3,0.23750965,0.553
7Z2M,fold_7z2m_2_model_3,0.22927727,0.416
7Z2M,fold_7z2m_5_model_4,0.22250892,0.559
7Z2M,fold_7z2m_1_model_1,0.20948318,0.43
7Z2M,fold_7z2m_1_model_4,0.19151434,0.442
7Z2M,fold_7z2m_5_model_3,0.17280814,0.403
7Z2M,fold_7z2m_4_model_2,0.16118708,0.557
7Z2M,fold_7z2m_2_model_4,0.13434169,0.427
