Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_3_model_4,0.38818783,0.439
7Z2M,fold_7z2m_3_model_1,0.38709056,0.425
7Z2M,fold_7z2m_2_model_2,0.35816911,0.426
7Z2M,fold_7z2m_5_model_0,0.34628856,0.418
7Z2M,fold_7z2m_2_model_0,0.30924711,0.408
7Z2M,fold_7z2m_5_model_1,0.30870649,0.419
7Z2M,fold_7z2m_4_model_3,0.29879847,0.427
7Z2M,fold_7z2m_3_model_0,0.29223976,0.433
7Z2M,fold_7z2m_4_model_0,0.28725773,0.423
7Z2M,fold_7z2m_2_model_1,0.28055459,0.422
