MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.38818783
fold_7z2m_3_model_1,0.38709056
fold_7z2m_2_model_2,0.35816911
fold_7z2m_5_model_0,0.34628856
fold_7z2m_2_model_0,0.30924711
fold_7z2m_5_model_1,0.30870649
fold_7z2m_4_model_3,0.29879847
fold_7z2m_3_model_0,0.29223976
fold_7z2m_4_model_0,0.28725773
fold_7z2m_2_model_1,0.28055459
fold_7z2m_4_model_1,0.27917945
fold_7z2m_1_model_0,0.27438137
fold_7z2m_5_model_2,0.27394998
fold_7z2m_1_model_2,0.26447639
fold_7z2m_3_model_2,0.25108114
fold_7z2m_4_model_4,0.24462438
fold_7z2m_1_model_3,0.23772757
fold_7z2m_3_model_3,0.23750965
fold_7z2m_2_model_3,0.22927727
fold_7z2m_5_model_4,0.22250892
fold_7z2m_1_model_1,0.20948318
fold_7z2m_1_model_4,0.19151434
fold_7z2m_5_model_3,0.17280814
fold_7z2m_4_model_2,0.16118708
fold_7z2m_2_model_4,0.13434169
