TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.38880259,0.797
7X7O,fold_7x7o_1_model_0,0.3216114,0.797
7X7O,fold_7x7o_1_model_2,0.32009274,0.792
7X7O,fold_7x7o_5_model_1,0.26560795,0.792
7X7O,fold_7x7o_4_model_2,0.23908514,0.783
7X7O,fold_7x7o_2_model_2,0.22573382,0.783
7X7O,fold_7x7o_3_model_2,0.22561033,0.798
7X7O,fold_7x7o_5_model_4,0.21133809,0.786
7X7O,fold_7x7o_4_model_0,0.20176676,0.772
7X7O,fold_7x7o_4_model_1,0.17896377,0.778
7X7O,fold_7x7o_4_model_4,0.1779262,0.798
7X7O,fold_7x7o_2_model_0,0.16002461,0.766
7X7O,fold_7x7o_1_model_1,0.15662014,0.797
7X7O,fold_7x7o_1_model_3,0.13792938,0.794
7X7O,fold_7x7o_5_model_0,0.13333336,0.785
7X7O,fold_7x7o_3_model_1,0.13213201,0.779
7X7O,fold_7x7o_2_model_4,0.12646784,0.783
7X7O,fold_7x7o_1_model_4,0.12190896,0.796
7X7O,fold_7x7o_2_model_1,0.11609074,0.789
7X7O,fold_7x7o_2_model_3,0.1098996,0.79
7X7O,fold_7x7o_3_model_0,0.10498314,0.79
7X7O,fold_7x7o_5_model_3,0.10281078,0.792
7X7O,fold_7x7o_3_model_4,0.10221948,0.774
7X7O,fold_7x7o_4_model_3,0.10178927,0.784
7X7O,fold_7x7o_5_model_2,0.07029711,0.798
