TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_3_model_0,0.78915554,0.49
7OM4,fold_7om4_1_model_2,0.73777527,0.448
7OM4,fold_7om4_4_model_2,0.72575337,0.587
7OM4,fold_7om4_3_model_2,0.70960754,0.483
7OM4,fold_7om4_4_model_3,0.704781,0.588
7OM4,fold_7om4_4_model_0,0.69943982,0.603
7OM4,fold_7om4_4_model_1,0.69521546,0.595
7OM4,fold_7om4_4_model_4,0.67978835,0.608
7OM4,fold_7om4_5_model_2,0.67896301,0.446
7OM4,fold_7om4_5_model_0,0.63294429,0.683
7OM4,fold_7om4_3_model_3,0.62930852,0.484
7OM4,fold_7om4_1_model_0,0.6273942,0.617
7OM4,fold_7om4_2_model_1,0.61937392,0.634
7OM4,fold_7om4_2_model_0,0.60520869,0.628
7OM4,fold_7om4_1_model_3,0.59272188,0.453
7OM4,fold_7om4_1_model_1,0.56508577,0.479
7OM4,fold_7om4_5_model_1,0.45298451,0.446
7OM4,fold_7om4_1_model_4,0.43402329,0.449
7OM4,fold_7om4_3_model_1,0.40112913,0.48
7OM4,fold_7om4_3_model_4,0.37636828,0.491
7OM4,fold_7om4_2_model_2,0.34452599,0.463
7OM4,fold_7om4_5_model_3,0.33479944,0.441
7OM4,fold_7om4_5_model_4,0.1147164,0.445
7OM4,fold_7om4_2_model_4,0.09849347,0.455
7OM4,fold_7om4_2_model_3,0.05933934,0.45
