TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_2,0.3084937,0.837
7SGM,fold_7sgm_2_model_1,0.28013068,0.833
7SGM,fold_7sgm_2_model_4,0.08860234,0.793
7SGM,fold_7sgm_1_model_3,0.08808275,0.829
7SGM,fold_7sgm_1_model_4,0.08315723,0.851
7SGM,fold_7sgm_1_model_1,0.08277056,0.535
7SGM,fold_7sgm_2_model_0,0.07753734,0.566
7SGM,fold_7sgm_3_model_1,0.06777831,0.834
7SGM,fold_7sgm_5_model_0,0.0664532,0.545
7SGM,fold_7sgm_4_model_2,0.06630191,0.576
7SGM,fold_7sgm_4_model_1,0.06181296,0.54
7SGM,fold_7sgm_4_model_4,0.06127557,0.548
7SGM,fold_7sgm_3_model_3,0.05781284,0.783
7SGM,fold_7sgm_1_model_2,0.0570696,0.563
7SGM,fold_7sgm_5_model_4,0.0559113,0.564
7SGM,fold_7sgm_1_model_0,0.05255274,0.555
7SGM,fold_7sgm_3_model_0,0.04298341,0.845
7SGM,fold_7sgm_5_model_2,0.03956708,0.571
7SGM,fold_7sgm_4_model_0,0.03448108,0.543
7SGM,fold_7sgm_5_model_3,0.03261203,0.559
7SGM,fold_7sgm_3_model_2,0.03055096,0.817
7SGM,fold_7sgm_3_model_4,0.02772235,0.835
7SGM,fold_7sgm_2_model_3,0.02389679,0.824
7SGM,fold_7sgm_4_model_3,0.02275385,0.572
7SGM,fold_7sgm_5_model_1,0.01670201,0.564
