MODEL,PRED_DOCKQ
model_3_multimer_20220423_891832_tidy,0.40237114
ranked_4_tidy,0.40236142
model_2_multimer_20220423_843835_tidy,0.40236142
model_4_multimer_20220423_588683_tidy,0.4023374
model_3_multimer_20220423_588683_tidy,0.40232012
ranked_3_tidy,0.40231332
model_4_multimer_20220423_843835_tidy,0.40231332
model_1_multimer_20220423_843835_tidy,0.40230769
ranked_2_tidy,0.40230769
model_1_multimer_20220423_789739_tidy,0.40228721
model_2_multimer_20220423_192075_tidy,0.40227234
model_4_multimer_20220423_891832_tidy,0.40226853
ranked_1_tidy,0.40225825
model_3_multimer_20220423_843835_tidy,0.40225825
model_4_multimer_20220423_789739_tidy,0.40225393
model_1_multimer_20220423_891832_tidy,0.40225169
model_1_multimer_20220423_192075_tidy,0.40224272
model_3_multimer_20220423_192075_tidy,0.40223294
model_5_multimer_20220423_891832_tidy,0.40222669
model_4_multimer_20220423_192075_tidy,0.40222567
model_1_multimer_20220423_588683_tidy,0.40220058
model_5_multimer_20220423_192075_tidy,0.40216169
model_5_multimer_20220423_789739_tidy,0.40215328
model_5_multimer_20220423_588683_tidy,0.40215263
model_5_multimer_20220423_843835_tidy,0.40214661
ranked_0_tidy,0.40214661
model_2_multimer_20220423_789739_tidy,0.40211812
model_2_multimer_20220423_891832_tidy,0.40211594
model_2_multimer_20220423_588683_tidy,0.40208077
model_3_multimer_20220423_789739_tidy,0.40201229
