TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_3_multimer_20220423_891832,0.40237114,0.29
6A0Z,ranked_4,0.40236142,0.233
6A0Z,model_2_multimer_20220423_843835,0.40236142,0.233
6A0Z,model_4_multimer_20220423_588683,0.4023374,0.07
6A0Z,model_3_multimer_20220423_588683,0.40232012,0.107
6A0Z,ranked_3,0.40231332,0.08
6A0Z,model_4_multimer_20220423_843835,0.40231332,0.08
6A0Z,model_1_multimer_20220423_843835,0.40230769,0.084
6A0Z,ranked_2,0.40230769,0.084
6A0Z,model_1_multimer_20220423_789739,0.40228721,0.092
6A0Z,model_2_multimer_20220423_192075,0.40227234,0.064
6A0Z,model_4_multimer_20220423_891832,0.40226853,0.061
6A0Z,ranked_1,0.40225825,0.082
6A0Z,model_3_multimer_20220423_843835,0.40225825,0.082
6A0Z,model_4_multimer_20220423_789739,0.40225393,0.134
6A0Z,model_1_multimer_20220423_891832,0.40225169,0.086
6A0Z,model_1_multimer_20220423_192075,0.40224272,0.084
6A0Z,model_3_multimer_20220423_192075,0.40223294,0.108
6A0Z,model_5_multimer_20220423_891832,0.40222669,0.061
6A0Z,model_4_multimer_20220423_192075,0.40222567,0.068
6A0Z,model_1_multimer_20220423_588683,0.40220058,0.089
6A0Z,model_5_multimer_20220423_192075,0.40216169,0.076
6A0Z,model_5_multimer_20220423_789739,0.40215328,0.083
6A0Z,model_5_multimer_20220423_588683,0.40215263,0.084
6A0Z,model_5_multimer_20220423_843835,0.40214661,0.072
6A0Z,ranked_0,0.40214661,0.072
6A0Z,model_2_multimer_20220423_789739,0.40211812,0.078
6A0Z,model_2_multimer_20220423_891832,0.40211594,0.228
6A0Z,model_2_multimer_20220423_588683,0.40208077,0.069
6A0Z,model_3_multimer_20220423_789739,0.40201229,0.106
