TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.80099565,0.609
6A77,model_5_multimer_20220423_663616,0.78705335,0.625
6A77,model_5_multimer_20220423_411110,0.78441775,0.634
6A77,model_1_multimer_20220423_663616,0.76833898,0.082
6A77,ranked_0,0.76728141,0.671
6A77,model_5_multimer_20220423_016003,0.76728141,0.671
6A77,model_4_multimer_20220423_016003,0.76624471,0.627
6A77,ranked_1,0.76624471,0.627
6A77,model_2_multimer_20220423_663616,0.74753213,0.082
6A77,model_1_multimer_20220423_477699,0.73754847,0.08
6A77,model_4_multimer_20220423_411110,0.7349875,0.084
6A77,model_5_multimer_20220423_996398,0.72916025,0.09
6A77,model_4_multimer_20220423_477699,0.71399736,0.084
6A77,model_2_multimer_20220423_996398,0.71054125,0.082
6A77,model_4_multimer_20220423_663616,0.70968163,0.082
6A77,ranked_3,0.70697165,0.083
6A77,model_2_multimer_20220423_016003,0.70697165,0.083
6A77,model_3_multimer_20220423_411110,0.65290099,0.081
6A77,model_3_multimer_20220423_663616,0.57090688,0.088
6A77,model_3_multimer_20220423_996398,0.50673556,0.082
6A77,model_1_multimer_20220423_411110,0.4837808,0.081
6A77,model_4_multimer_20220423_996398,0.4666563,0.607
6A77,model_3_multimer_20220423_477699,0.45248938,0.086
6A77,model_2_multimer_20220423_477699,0.45033258,0.082
6A77,model_3_multimer_20220423_016003,0.42046827,0.081
6A77,ranked_2,0.42046827,0.081
6A77,model_2_multimer_20220423_411110,0.41098419,0.082
6A77,model_1_multimer_20220423_996398,0.33928055,0.081
6A77,model_1_multimer_20220423_016003,0.27256066,0.081
6A77,ranked_4,0.27256066,0.081
