MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.80099565
model_5_multimer_20220423_663616_tidy,0.78705335
model_5_multimer_20220423_411110_tidy,0.78441775
model_1_multimer_20220423_663616_tidy,0.76833898
ranked_0_tidy,0.76728141
model_5_multimer_20220423_016003_tidy,0.76728141
model_4_multimer_20220423_016003_tidy,0.76624471
ranked_1_tidy,0.76624471
model_2_multimer_20220423_663616_tidy,0.74753213
model_1_multimer_20220423_477699_tidy,0.73754847
model_4_multimer_20220423_411110_tidy,0.7349875
model_5_multimer_20220423_996398_tidy,0.72916025
model_4_multimer_20220423_477699_tidy,0.71399736
model_2_multimer_20220423_996398_tidy,0.71054125
model_4_multimer_20220423_663616_tidy,0.70968163
ranked_3_tidy,0.70697165
model_2_multimer_20220423_016003_tidy,0.70697165
model_3_multimer_20220423_411110_tidy,0.65290099
model_3_multimer_20220423_663616_tidy,0.57090688
model_3_multimer_20220423_996398_tidy,0.50673556
model_1_multimer_20220423_411110_tidy,0.4837808
model_4_multimer_20220423_996398_tidy,0.4666563
model_3_multimer_20220423_477699_tidy,0.45248938
model_2_multimer_20220423_477699_tidy,0.45033258
model_3_multimer_20220423_016003_tidy,0.42046827
ranked_2_tidy,0.42046827
model_2_multimer_20220423_411110_tidy,0.41098419
model_1_multimer_20220423_996398_tidy,0.33928055
model_1_multimer_20220423_016003_tidy,0.27256066
ranked_4_tidy,0.27256066
