MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.13543275
model_2_multimer_20220423_727554_tidy,0.1017549
model_1_multimer_20220423_569004_tidy,0.10062881
model_2_multimer_20220423_574203_tidy,0.0819419
model_1_multimer_20220423_555805_tidy,0.07494254
ranked_0_tidy,0.07494254
model_3_multimer_20220423_569004_tidy,0.07325471
model_3_multimer_20220423_574203_tidy,0.06650581
model_1_multimer_20220423_751456_tidy,0.05795449
ranked_1_tidy,0.05020513
model_2_multimer_20220423_555805_tidy,0.05020513
model_4_multimer_20220423_751456_tidy,0.03266822
model_2_multimer_20220423_569004_tidy,0.02421947
model_4_multimer_20220423_555805_tidy,0.02207218
ranked_4_tidy,0.02207218
model_3_multimer_20220423_555805_tidy,0.02040282
ranked_2_tidy,0.02040282
model_1_multimer_20220423_727554_tidy,0.01985522
model_5_multimer_20220423_569004_tidy,0.0190136
model_5_multimer_20220423_751456_tidy,0.01585468
model_5_multimer_20220423_555805_tidy,0.01501327
ranked_3_tidy,0.01501327
model_4_multimer_20220423_569004_tidy,0.00922352
model_4_multimer_20220423_574203_tidy,0.00913688
model_3_multimer_20220423_727554_tidy,0.00831113
model_3_multimer_20220423_751456_tidy,0.00683134
model_5_multimer_20220423_574203_tidy,0.00677962
model_5_multimer_20220423_727554_tidy,0.00649336
model_1_multimer_20220423_574203_tidy,0.00609118
model_4_multimer_20220423_727554_tidy,0.00532278
