Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.7050119,0.102
8F8X,fold_8f8x_3_model_1,0.67928982,0.009
8F8X,fold_8f8x_1_model_4,0.66099924,0.099
8F8X,fold_8f8x_1_model_0,0.63662243,0.011
8F8X,fold_8f8x_4_model_3,0.63394707,0.01
8F8X,fold_8f8x_1_model_1,0.63385546,0.008
8F8X,fold_8f8x_2_model_0,0.63073349,0.012
8F8X,fold_8f8x_4_model_0,0.60449982,0.011
8F8X,fold_8f8x_5_model_2,0.56200159,0.01
8F8X,fold_8f8x_3_model_4,0.55425704,0.017
