TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.7050119,0.102
8F8X,fold_8f8x_3_model_1,0.67928982,0.009
8F8X,fold_8f8x_1_model_4,0.66099924,0.099
8F8X,fold_8f8x_1_model_0,0.63662243,0.011
8F8X,fold_8f8x_4_model_3,0.63394707,0.01
8F8X,fold_8f8x_1_model_1,0.63385546,0.008
8F8X,fold_8f8x_2_model_0,0.63073349,0.012
8F8X,fold_8f8x_4_model_0,0.60449982,0.011
8F8X,fold_8f8x_5_model_2,0.56200159,0.01
8F8X,fold_8f8x_3_model_4,0.55425704,0.017
8F8X,fold_8f8x_2_model_4,0.38027063,0.017
8F8X,fold_8f8x_5_model_3,0.35155651,0.01
8F8X,fold_8f8x_4_model_2,0.32822224,0.011
8F8X,fold_8f8x_2_model_2,0.3132349,0.01
8F8X,fold_8f8x_1_model_3,0.31279847,0.008
8F8X,fold_8f8x_3_model_2,0.26288626,0.01
8F8X,fold_8f8x_5_model_0,0.25611526,0.016
8F8X,fold_8f8x_4_model_4,0.25568435,0.01
8F8X,fold_8f8x_4_model_1,0.21065332,0.011
8F8X,fold_8f8x_3_model_0,0.20871869,0.015
8F8X,fold_8f8x_1_model_2,0.1874534,0.01
8F8X,fold_8f8x_3_model_3,0.17144015,0.01
8F8X,fold_8f8x_5_model_1,0.16811694,0.015
8F8X,fold_8f8x_2_model_3,0.15565854,0.015
8F8X,fold_8f8x_2_model_1,0.09588414,0.011
