MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.7050119
fold_8f8x_3_model_1,0.67928982
fold_8f8x_1_model_4,0.66099924
fold_8f8x_1_model_0,0.63662243
fold_8f8x_4_model_3,0.63394707
fold_8f8x_1_model_1,0.63385546
fold_8f8x_2_model_0,0.63073349
fold_8f8x_4_model_0,0.60449982
fold_8f8x_5_model_2,0.56200159
fold_8f8x_3_model_4,0.55425704
fold_8f8x_2_model_4,0.38027063
fold_8f8x_5_model_3,0.35155651
fold_8f8x_4_model_2,0.32822224
fold_8f8x_2_model_2,0.3132349
fold_8f8x_1_model_3,0.31279847
fold_8f8x_3_model_2,0.26288626
fold_8f8x_5_model_0,0.25611526
fold_8f8x_4_model_4,0.25568435
fold_8f8x_4_model_1,0.21065332
fold_8f8x_3_model_0,0.20871869
fold_8f8x_1_model_2,0.1874534
fold_8f8x_3_model_3,0.17144015
fold_8f8x_5_model_1,0.16811694
fold_8f8x_2_model_3,0.15565854
fold_8f8x_2_model_1,0.09588414
