MODEL,PRED_DOCKQ
model_3_multimer_20220423_066513_tidy,0.07032997
model_3_multimer_20220423_338795_tidy,0.04325116
model_5_multimer_20220423_842283_tidy,0.04127412
ranked_0_tidy,0.04127412
ranked_3_tidy,0.03618534
model_4_multimer_20220423_842283_tidy,0.03618534
model_5_multimer_20220423_018234_tidy,0.03048538
model_5_multimer_20220423_338795_tidy,0.02979728
ranked_2_tidy,0.02974484
model_3_multimer_20220423_842283_tidy,0.02974484
model_4_multimer_20220423_018234_tidy,0.02882539
model_2_multimer_20220423_338795_tidy,0.02704748
model_5_multimer_20220423_066513_tidy,0.02640385
model_2_multimer_20220423_920758_tidy,0.02578928
model_2_multimer_20220423_018234_tidy,0.02440262
model_4_multimer_20220423_066513_tidy,0.02431232
model_4_multimer_20220423_338795_tidy,0.02409708
model_4_multimer_20220423_920758_tidy,0.02349662
model_1_multimer_20220423_920758_tidy,0.02321261
model_3_multimer_20220423_018234_tidy,0.02312811
ranked_4_tidy,0.02281462
model_2_multimer_20220423_842283_tidy,0.02281462
model_2_multimer_20220423_066513_tidy,0.02272158
model_3_multimer_20220423_920758_tidy,0.0212763
model_5_multimer_20220423_920758_tidy,0.02094615
model_1_multimer_20220423_066513_tidy,0.02077563
model_1_multimer_20220423_338795_tidy,0.01980443
model_1_multimer_20220423_018234_tidy,0.01786562
ranked_1_tidy,0.01785637
model_1_multimer_20220423_842283_tidy,0.01785637
