TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.1241346,0.273
6AL0,model_3_multimer_20220423_840023,0.1241346,0.273
6AL0,model_3_multimer_20220423_476080,0.10179712,0.274
6AL0,model_1_multimer_20220423_840023,0.1005236,0.267
6AL0,ranked_0,0.1005236,0.267
6AL0,model_5_multimer_20220423_005507,0.08404944,0.262
6AL0,model_4_multimer_20220423_476080,0.07514185,0.26
6AL0,model_4_multimer_20220423_005507,0.07040429,0.255
6AL0,model_2_multimer_20220423_005507,0.06826311,0.259
6AL0,model_1_multimer_20220423_476080,0.06734732,0.26
6AL0,model_5_multimer_20220423_840023,0.06688125,0.605
6AL0,ranked_4,0.06688125,0.605
6AL0,model_5_multimer_20220423_266634,0.06636954,0.281
6AL0,model_1_multimer_20220423_005507,0.06515808,0.21
6AL0,model_4_multimer_20220423_965846,0.0642181,0.256
6AL0,model_4_multimer_20220423_840023,0.06267828,0.257
6AL0,ranked_2,0.06267828,0.257
6AL0,model_5_multimer_20220423_965846,0.06145952,0.449
6AL0,model_4_multimer_20220423_266634,0.0607315,0.247
6AL0,model_1_multimer_20220423_266634,0.05801931,0.261
6AL0,model_3_multimer_20220423_005507,0.05719535,0.181
6AL0,model_2_multimer_20220423_266634,0.0567028,0.264
6AL0,model_5_multimer_20220423_476080,0.05595663,0.276
6AL0,model_3_multimer_20220423_965846,0.05533377,0.24
6AL0,model_3_multimer_20220423_266634,0.05097436,0.156
6AL0,model_2_multimer_20220423_476080,0.05053453,0.256
6AL0,model_1_multimer_20220423_965846,0.04971527,0.223
6AL0,model_2_multimer_20220423_965846,0.04697727,0.247
6AL0,model_2_multimer_20220423_840023,0.04418455,0.258
6AL0,ranked_1,0.04418455,0.258
