MODEL,PRED_DOCKQ
ranked_3_tidy,0.1241346
model_3_multimer_20220423_840023_tidy,0.1241346
model_3_multimer_20220423_476080_tidy,0.10179712
model_1_multimer_20220423_840023_tidy,0.1005236
ranked_0_tidy,0.1005236
model_5_multimer_20220423_005507_tidy,0.08404944
model_4_multimer_20220423_476080_tidy,0.07514185
model_4_multimer_20220423_005507_tidy,0.07040429
model_2_multimer_20220423_005507_tidy,0.06826311
model_1_multimer_20220423_476080_tidy,0.06734732
model_5_multimer_20220423_840023_tidy,0.06688125
ranked_4_tidy,0.06688125
model_5_multimer_20220423_266634_tidy,0.06636954
model_1_multimer_20220423_005507_tidy,0.06515808
model_4_multimer_20220423_965846_tidy,0.0642181
model_4_multimer_20220423_840023_tidy,0.06267828
ranked_2_tidy,0.06267828
model_5_multimer_20220423_965846_tidy,0.06145952
model_4_multimer_20220423_266634_tidy,0.0607315
model_1_multimer_20220423_266634_tidy,0.05801931
model_3_multimer_20220423_005507_tidy,0.05719535
model_2_multimer_20220423_266634_tidy,0.0567028
model_5_multimer_20220423_476080_tidy,0.05595663
model_3_multimer_20220423_965846_tidy,0.05533377
model_3_multimer_20220423_266634_tidy,0.05097436
model_2_multimer_20220423_476080_tidy,0.05053453
model_1_multimer_20220423_965846_tidy,0.04971527
model_2_multimer_20220423_965846_tidy,0.04697727
model_2_multimer_20220423_840023_tidy,0.04418455
ranked_1_tidy,0.04418455
