Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/2/0

7Z2M,fold_7z2m_5_model_0,0.24590556,0.418
7Z2M,fold_7z2m_3_model_4,0.22542119,0.439
7Z2M,fold_7z2m_3_model_3,0.20435774,0.553
7Z2M,fold_7z2m_4_model_1,0.20061108,0.433
7Z2M,fold_7z2m_1_model_3,0.1854925,0.435
7Z2M,fold_7z2m_5_model_4,0.18092157,0.559
7Z2M,fold_7z2m_3_model_0,0.17996553,0.433
7Z2M,fold_7z2m_4_model_0,0.17664985,0.423
7Z2M,fold_7z2m_4_model_3,0.17597452,0.427
7Z2M,fold_7z2m_4_model_4,0.17194349,0.416
