MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.24590556
fold_7z2m_3_model_4,0.22542119
fold_7z2m_3_model_3,0.20435774
fold_7z2m_4_model_1,0.20061108
fold_7z2m_1_model_3,0.1854925
fold_7z2m_5_model_4,0.18092157
fold_7z2m_3_model_0,0.17996553
fold_7z2m_4_model_0,0.17664985
fold_7z2m_4_model_3,0.17597452
fold_7z2m_4_model_4,0.17194349
fold_7z2m_2_model_0,0.16907588
fold_7z2m_5_model_1,0.15513778
fold_7z2m_1_model_2,0.15121299
fold_7z2m_2_model_4,0.14929347
fold_7z2m_5_model_2,0.14832647
fold_7z2m_3_model_1,0.14246562
fold_7z2m_1_model_4,0.13255082
fold_7z2m_2_model_3,0.11426128
fold_7z2m_3_model_2,0.11385489
fold_7z2m_2_model_2,0.11104555
fold_7z2m_2_model_1,0.10972212
fold_7z2m_1_model_1,0.08845153
fold_7z2m_4_model_2,0.08342995
fold_7z2m_1_model_0,0.07895535
fold_7z2m_5_model_3,0.07303607
